matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000002,81.812438,11.626461,393.615291,393.615994,MKL_IE,170998,170998,958936,11.626461,1.000000,42658,2.96552e-15,3.46852e-12,6.26351e-28,1.55566,0.963303,-0.000750267,-2.76294,0.00172606
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000019,93.034600,15.360519,399.004671,399.012162,MKL_IE,206500,206500,1273389,15.360519,1.000000,36531,1.5509e-13,2.91038e-11,2.20444e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000008,168.670035,17.118473,377.938589,377.941780,MKL_IE,21200,21200,1488768,17.118473,1.000000,56648,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000005,123.056563,17.179836,362.347503,362.349471,MKL_IE,131072,131072,1457506,17.179836,1.000000,42215,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000005,165.740269,20.423550,387.697067,387.698893,MKL_IE,38744,38744,1771722,20.423550,1.000000,46774,4.37823e-15,4.54747e-13,3.5415e-28,6.19397e-13,3.09699e-13,-2.50425e-16,-15.2391,5.76633e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000001,150.431127,21.260502,394.414735,394.415127,MKL_IE,14000,14000,1853104,21.260502,1.000000,40589,8.2208e-16,7.10543e-15,2.32096e-30,5.57464e-15,2.78732e-15,-2.20558e-20,-19.2659,5.42101e-20
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000034,87.097581,26.041035,385.775068,385.788135,MKL_IE,525825,525825,2100225,26.041035,1.000000,20736,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000007,190.602364,27.346951,396.591959,396.594931,MKL_IE,46835,46835,2374001,27.346951,1.000000,40144,4.75044e-11,1.26165e-08,8.00705e-20,8.39939e-05,4.20302e-05,-1.13877e-07,-6.58135,2.62212e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000030,117.246318,30.495399,371.092759,371.103972,MKL_IE,121192,121192,2624331,30.495399,1.000000,22339,1.79424e-15,7.10543e-14,2.62248e-29,1.45042e-13,7.2521e-14,-6.82058e-17,-15.804,1.57047e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000010,151.571568,33.351902,387.583049,387.586777,MKL_IE,204316,204316,2846228,33.351902,1.000000,26627,1.42212e-05,0.000107765,3.47437e-10,1.69851e+09,1.9872,-0.0135046,-1.51404,0.0306171
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000049,67.057660,39.354759,382.526916,382.545651,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,10797,2.99757e-17,6.25278e-13,6.09984e-30,6.87818e-16,3.43909e-16,-6.63351e-20,-18.7888,1.6263e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000009,227.913908,46.099094,374.703895,374.707171,MKL_IE,62451,62451,4007383,46.099094,1.000000,28437,4.68215e-13,1.01608e-12,3.0174e-25,6.07654,2.94834,0.00380696,-2.0553,0.00880439
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000182,30.093676,46.913841,330.911655,330.971992,MKL_IE,682862,682862,3871773,46.913841,1.000000,3887,9.76476e-16,6.15728e-10,5.55777e-25,1.37943e-08,1.36008e-08,1.68108e-12,-11.4122,3.87083e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000129,46.398246,49.298645,380.858591,380.907839,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,6037,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000030,243.847069,49.860813,378.528974,378.540168,MKL_IE,36417,36417,4344765,49.860813,1.000000,28063,1.57164e-14,1.24921e-13,4.64679e-28,0.00171683,0.000858417,-5.13784e-08,-6.927,1.18303e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000019,156.921565,50.668663,368.763549,368.770664,MKL_IE,42138,42138,4413449,50.668663,1.000000,17778,1.26559e-16,3.57936e-13,7.83683e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000056,138.426510,61.803455,378.647699,378.669073,MKL_IE,68121,68121,5377761,61.803455,1.000000,12871,3.34134e-13,1.49012e-08,3.39071e-21,4.2053e-05,2.10302e-05,-1.25409e-08,-7.53946,2.88765e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000033,249.751187,69.102383,388.180382,388.193281,MKL_IE,83334,83334,6010480,69.102383,1.000000,20777,3.57159e-13,9.09495e-12,4.44065e-25,3.61625,1.33138,-0.00120152,-2.55866,0.00276277
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000071,32.084820,72.710552,380.090637,380.117436,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,2685,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000032,32.913700,73.128227,323.337213,323.347622,MKL_IE,643994,643994,6175377,73.128227,1.000000,2665,1.09262e-14,4.91497e-09,4.32056e-23,2.08951,1.87813,0.00018369,-3.37361,0.000423051
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000016,181.926837,88.257481,394.113333,394.119597,MKL_IE,223104,223104,7637688,88.257481,1.000000,11910,4.4628e-05,1.00001,1.29166e-05,0.122488,0.12242,-0.00973536,-1.65429,0.0221671
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000075,100.396350,89.391994,381.472664,381.501344,MKL_IE,683446,683446,7583376,89.391994,1.000000,6620,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000033,264.006094,89.954708,390.640662,390.653723,MKL_IE,140874,140874,7813404,89.954708,1.000000,16895,8.10465e-06,0.00195312,1.83669e-09,119254,8.35395,-0.0713993,-0.819301,0.1516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000014,239.870260,94.285885,383.429782,383.435114,MKL_IE,161070,161070,8185136,94.285885,1.000000,14653,5.04604e-09,1.14441e-05,1.78599e-14,4.0819e-09,2.04095e-09,-1.0499e-11,-10.6166,2.4175e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000047,137.977864,105.178440,385.757563,385.775805,MKL_IE,806529,806529,8921789,105.178440,1.000000,7733,7.24493e-07,7.62939e-06,1.4817e-12,5.58619e+08,6.67946,-0.244135,-0.366519,0.430012
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000051,219.070698,106.762180,387.070853,387.090623,MKL_IE,16783,16783,9323427,106.762180,1.000000,11749,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000017,190.550710,118.732151,384.947658,384.954277,MKL_IE,66463,66463,10352819,118.732151,1.000000,9203,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000046,64.361164,129.151844,381.110070,381.127563,MKL_IE,4284,1096894,11284032,129.151844,1.000000,2852,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000011,182.984260,133.976711,386.564146,386.568287,MKL_IE,217918,217918,11634424,133.976711,1.000000,7864,5.9872e-11,2.01312e-08,1.04529e-19,0.0235695,0.0112007,-0.000196455,-3.34462,0.000452253
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000044,142.699107,162.164356,380.996248,381.013001,MKL_IE,63838,63838,14148858,162.164356,1.000000,5043,3.62936e-09,8.39233e-05,1.1035e-13,4.54278e-13,2.27139e-13,-3.92761e-16,-15.0436,9.04387e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000191,133.694823,172.498455,382.695242,382.768308,MKL_IE,185639,185639,15011265,172.498455,1.000000,4454,2.24879e-15,3.01981e-14,9.4708e-30,1.87943e-12,9.39714e-13,-2.85801e-15,-14.1817,6.58084e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000169,130.964284,185.209763,381.714332,381.778992,MKL_IE,38120,38120,16171169,185.209763,1.000000,4050,1.30985e-14,3.28315e-12,1.53711e-26,2.14515e-10,1.07258e-10,-2.61789e-13,-12.2198,6.0279e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000234,73.335218,198.875687,383.536537,383.626094,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2168,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000030,102.312119,212.606525,383.525272,383.536921,MKL_IE,268096,268096,18488476,212.606525,1.000000,2767,4.19745e-15,3.26628e-13,5.74719e-29,1.45211e-11,7.26053e-12,2.36911e-14,-13.2632,5.45508e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000474,77.634675,223.419514,382.195748,382.377012,MKL_IE,862664,862664,19235140,223.419514,1.000000,2019,0,0,0,0,0,0,-inf,0
