filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.0166562,8.05814
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.0165598,8.10501
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.0169051,7.9395
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.016431099999999997,8.16852
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.016957,7.91516
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.3928000000000002e-05,43.8221
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.4008e-05,43.6761
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.2864e-05,45.8614
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.3656e-05,44.326
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.3584e-05,44.4613
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.3631999999999997e-05,44.371
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.0164299,8.16911
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.0164361,8.166030000000001
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.016434,8.1671
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.0165,8.13441
