filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.44e-05,23.6166
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.3703999999999994e-05,23.9927
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.428e-05,23.6806
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.4176000000000005e-05,23.7363
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.4712e-05,23.4518
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.030217900000000002,4.441669999999999
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.029816900000000004,4.5014
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.031395,4.27514
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.0315371,4.25587
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.029073,4.61658
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.027374000000000002,4.9031
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.0286231,4.68914
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.0371041,3.6173300000000004
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.0270181,4.9677
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.028100999999999998,4.776269999999999
