filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.010371,12.9417
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.010685,12.5614
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.010597,12.6656
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.010512100000000002,12.7679
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,OMP_csr-40,524288,524288,524288,0.010757,12.4773
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.44e-05,23.6166
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.3703999999999994e-05,23.9927
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.428e-05,23.6806
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.4176000000000005e-05,23.7363
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,4.4712e-05,23.4518
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.020459900000000003,6.560039999999999
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.020443,6.5654699999999995
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.0204821,6.55294
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.0204868,6.55141
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-16,524288,524288,524288,0.020513999999999998,6.542730000000001
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.006673100000000001,20.1133
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00627279,21.3968
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00636005,21.1032
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00639892,20.9751
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-2,524288,524288,524288,0.00640297,20.9618
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00977397,13.7322
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.010004,13.4163
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00964189,13.9203
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00991797,13.5328
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-4,524288,524288,524288,0.00973701,13.7843
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.0648141,2.07081
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.06504109999999999,2.06358
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.065006,2.0647
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.06503110000000001,2.0639
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_bsr-64,524288,524288,524288,0.065073,2.06257
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00633812,21.1763
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00626206,21.4335
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.00622916,21.5467
