filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.4008e-05,43.6761
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.2864e-05,45.8614
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.3656e-05,44.326
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.3584e-05,44.4613
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuCSR5,524288,524288,524288,2.3631999999999997e-05,44.371
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.026798000000000002,5.0085
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.0273402,4.90918
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.027197100000000002,4.935
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.025958099999999994,5.17056
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_csr,524288,524288,524288,0.027358999999999998,4.9058
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.024425,5.49509
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.023813,5.6363199999999996
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.0231261,5.803730000000001
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.024189,5.54871
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_1.mtx,cuSPARSE_hyb,524288,524288,524288,0.0238481,5.62804
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.984e-05,78.9589
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.896e-05,80.7424
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.956e-05,79.5178
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.956e-05,79.5178
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuCSR5,524288,524288,1572862,3.9552e-05,79.5339
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.027652999999999997,14.5609
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.0298159,13.5046
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.0273938,14.6987
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.028091,14.3339
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_csr,524288,524288,1572862,0.0278978,14.4331
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.0260508,15.4564
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.02793,14.4165
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.026994,14.9164
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.028425,14.1655
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_2.mtx,cuSPARSE_hyb,524288,524288,1572862,0.026000000000000002,15.4866
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5056e-05,95.2279
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.4248e-05,96.6463
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5592e-05,94.3098
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5583999999999995e-05,94.3233
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuCSR5,524288,524288,2621434,5.5592e-05,94.3098
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.028768799999999997,23.3269
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.029273,22.9251
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.029512200000000002,22.7393
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.029249900000000002,22.9432
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_csr,524288,524288,2621434,0.0293269,22.883000000000003
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.027362099999999997,24.5261
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.027596,24.3183
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.027266000000000002,24.6126
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.028727099999999995,23.3608
/various/pmpakos/alveo_matrices/banded/sparse_524288_banded_3.mtx,cuSPARSE_hyb,524288,524288,2621434,0.028026099999999998,23.9451
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.000308864,54.3191
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.000300144,55.8972
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.000309728,54.1676
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.0003102,54.0852
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuCSR5,8388608,8388608,8388608,0.00030902400000000003,54.291000000000004
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.0850689,25.244
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.08432200000000001,25.4677
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.08368110000000001,25.6627
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.08290700000000001,25.9023
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_csr,8388608,8388608,8388608,0.08605,24.9562
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0460858,46.5975
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.04603309999999999,46.6508
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0460379,46.646
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.0463209,46.361000000000004
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_1.mtx,cuSPARSE_hyb,8388608,8388608,8388608,0.045882900000000004,46.8035
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000508336,99.0125
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000509232,98.8383
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000510736,98.5473
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.0005104080000000001,98.6106
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuCSR5,8388608,8388608,25165822,0.000510328,98.6261
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.093909,68.6031
