/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.017454,14.065144,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.62646
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.015455,21.093320,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.36051
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.013261,28.740116,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.11847
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.016340,27.758275,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.42355
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.016718,29.353354,22.125004,0.000000,0.000000,MERGE,49152,49152,1916928,22.12500
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.026586,20.223705,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.04103
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.022099,27.501380,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.34695
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.028223,23.804459,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.49539
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.057090,13.925662,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.35475
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.034464,29.766602,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.09909
