/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.018890,12.995305,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.62646
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.017676,18.441993,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.36051
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.012534,30.406856,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.11847
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.016606,27.313418,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.42355
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.016913,29.015022,22.125004,0.000000,0.000000,Custom_CSR_B,49152,49152,1916928,22.12500
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.034398,15.630582,26.041035,0.000000,0.000000,Custom_CSR_B,525825,525825,2100225,26.04103
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.022246,27.319079,27.346951,0.000000,0.000000,Custom_CSR_B,46835,46835,2374001,27.34695
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.033344,20.148623,30.495399,0.000000,0.000000,Custom_CSR_B,121192,121192,2624331,30.49539
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.074646,10.650435,39.354759,0.000000,0.000000,Custom_CSR_B,1000005,1000005,3105536,39.35475
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.034245,29.957484,46.099094,0.000000,0.000000,Custom_CSR_B,62451,62451,4007383,46.09909
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.036184,30.739118,49.860813,0.000000,0.000000,Custom_CSR_B,36417,36417,4344765,49.86081
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.048771,23.166385,50.668663,0.000000,0.000000,Custom_CSR_B,42138,42138,4413449,50.66866
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.055759,24.690242,61.803455,0.000000,0.000000,Custom_CSR_B,68121,68121,5377761,61.80345
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.052346,29.394329,69.102383,0.000000,0.000000,Custom_CSR_B,83334,83334,6010480,69.10238
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.069187,28.910631,89.954708,0.000000,0.000000,Custom_CSR_B,140874,140874,7813404,89.95470
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.075632,27.705210,94.285885,0.000000,0.000000,Custom_CSR_B,161070,161070,8185136,94.28588
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.096227,27.542288,118.732151,0.000000,0.000000,Custom_CSR_B,66463,66463,10352819,118.73215
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.231090,12.500358,129.151844,0.000000,0.000000,Custom_CSR_B,4284,1096894,11284032,129.15184
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.107022,27.829781,133.976711,0.000000,0.000000,Custom_CSR_B,217918,217918,11634424,133.97671
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.133044,27.224910,162.164356,0.000000,0.000000,Custom_CSR_B,63838,63838,14148858,162.16435
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.171389,22.421966,172.498455,0.000000,0.000000,Custom_CSR_B,185639,185639,15011265,172.49845
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.168717,24.537009,185.209763,0.000000,0.000000,Custom_CSR_B,38120,38120,16171169,185.20976
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.257383,16.826147,198.875687,0.000000,0.000000,Custom_CSR_B,1382908,1382908,16917053,198.87568
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.210554,22.479055,212.606525,0.000000,0.000000,Custom_CSR_B,268096,268096,18488476,212.60652
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.286568,17.183352,223.419514,0.000000,0.000000,Custom_CSR_B,862664,862664,19235140,223.41951
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,0.802220,6.303496,232.293030,0.000000,0.000000,Custom_CSR_B,1634989,1634989,19753078,232.29303
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.562830,21.160489,536.039845,0.000000,0.000000,Custom_CSR_B,952203,952203,46522475,536.03984
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,1.026890,14.839199,702.404785,0.000000,0.000000,Custom_CSR_B,5558326,5558326,59524291,702.40478
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.765730,23.959599,823.919979,0.000000,0.000000,Custom_CSR_B,986703,986703,71666325,823.91997
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,1.825335,13.912560,1154.912998,0.000000,0.000000,Custom_CSR_B,5154859,5154859,99199551,1154.91299
