/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.019713,12.453318,11.626461,0.000000,0.000000,Naive_CSR_CPU,170998,170998,958936,11.62646
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.017084,19.081983,15.360519,0.000000,0.000000,Naive_CSR_CPU,206500,206500,1273389,15.36051
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.008457,45.066342,17.118473,0.000000,0.000000,Naive_CSR_CPU,21200,21200,1488768,17.11847
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.014061,32.255680,20.423550,0.000000,0.000000,Naive_CSR_CPU,38744,38744,1771722,20.42355
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.013196,37.188615,22.125004,0.000000,0.000000,Naive_CSR_CPU,49152,49152,1916928,22.12500
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.033089,16.248862,26.041035,0.000000,0.000000,Naive_CSR_CPU,525825,525825,2100225,26.04103
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.021844,27.822106,27.346951,0.000000,0.000000,Naive_CSR_CPU,46835,46835,2374001,27.34695
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.048650,13.809493,30.495399,0.000000,0.000000,Naive_CSR_CPU,121192,121192,2624331,30.49539
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.142917,5.562797,39.354759,0.000000,0.000000,Naive_CSR_CPU,1000005,1000005,3105536,39.35475
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.023210,44.200341,46.099094,0.000000,0.000000,Naive_CSR_CPU,62451,62451,4007383,46.09909
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.027372,40.635432,49.860813,0.000000,0.000000,Naive_CSR_CPU,36417,36417,4344765,49.86081
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.049662,22.750479,50.668663,0.000000,0.000000,Naive_CSR_CPU,42138,42138,4413449,50.66866
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.527677,2.608996,61.803455,0.000000,0.000000,Naive_CSR_CPU,68121,68121,5377761,61.80345
