/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.021180,11.590676,11.626461,0.000000,0.000000,Naive_CSR_CPU,170998,170998,958936,11.62646
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.018381,17.735073,15.360519,0.000000,0.000000,Naive_CSR_CPU,206500,206500,1273389,15.36051
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.013170,28.939312,17.118473,0.000000,0.000000,Naive_CSR_CPU,21200,21200,1488768,17.11847
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.019352,23.437782,20.423550,0.000000,0.000000,Naive_CSR_CPU,38744,38744,1771722,20.42355
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.017364,28.261888,22.125004,0.000000,0.000000,Naive_CSR_CPU,49152,49152,1916928,22.12500
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.034707,15.491483,26.041035,0.000000,0.000000,Naive_CSR_CPU,525825,525825,2100225,26.04103
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.031764,19.133341,27.346951,0.000000,0.000000,Naive_CSR_CPU,46835,46835,2374001,27.34695
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.056965,11.793625,30.495399,0.000000,0.000000,Naive_CSR_CPU,121192,121192,2624331,30.49539
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.149813,5.306720,39.354759,0.000000,0.000000,Naive_CSR_CPU,1000005,1000005,3105536,39.35475
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.035023,29.291835,46.099094,0.000000,0.000000,Naive_CSR_CPU,62451,62451,4007383,46.09909
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.039156,28.406114,49.860813,0.000000,0.000000,Naive_CSR_CPU,36417,36417,4344765,49.86081
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.070911,15.933364,50.668663,0.000000,0.000000,Naive_CSR_CPU,42138,42138,4413449,50.66866
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.520706,2.643922,61.803455,0.000000,0.000000,Naive_CSR_CPU,68121,68121,5377761,61.80345
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.053821,28.588708,69.102383,0.000000,0.000000,Naive_CSR_CPU,83334,83334,6010480,69.10238
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.076109,26.281009,89.954708,0.000000,0.000000,Naive_CSR_CPU,140874,140874,7813404,89.95470
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.079783,26.263518,94.285885,0.000000,0.000000,Naive_CSR_CPU,161070,161070,8185136,94.28588
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.255940,10.355257,118.732151,0.000000,0.000000,Naive_CSR_CPU,66463,66463,10352819,118.73215
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.446008,6.476822,129.151844,0.000000,0.000000,Naive_CSR_CPU,4284,1096894,11284032,129.15184
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.114080,26.108106,133.976711,0.000000,0.000000,Naive_CSR_CPU,217918,217918,11634424,133.97671
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.207755,17.434482,162.164356,0.000000,0.000000,Naive_CSR_CPU,63838,63838,14148858,162.16435
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.227829,16.867373,172.498455,0.000000,0.000000,Naive_CSR_CPU,185639,185639,15011265,172.49845
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.273127,15.157147,185.209763,0.000000,0.000000,Naive_CSR_CPU,38120,38120,16171169,185.20976
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.512338,8.452938,198.875687,0.000000,0.000000,Naive_CSR_CPU,1382908,1382908,16917053,198.87568
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.278191,17.013674,212.606525,0.000000,0.000000,Naive_CSR_CPU,268096,268096,18488476,212.60652
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.342392,14.381747,223.419514,0.000000,0.000000,Naive_CSR_CPU,862664,862664,19235140,223.41951
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,1.464282,3.453426,232.293030,0.000000,0.000000,Naive_CSR_CPU,1634989,1634989,19753078,232.29303
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.617246,19.294979,536.039845,0.000000,0.000000,Naive_CSR_CPU,952203,952203,46522475,536.03984
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,4.031476,3.779811,702.404785,0.000000,0.000000,Naive_CSR_CPU,5558326,5558326,59524291,702.40478
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.780567,23.504157,823.919979,0.000000,0.000000,Naive_CSR_CPU,986703,986703,71666325,823.91997
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,1.702877,14.913047,1154.912998,0.000000,0.000000,Naive_CSR_CPU,5154859,5154859,99199551,1154.91299
