/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.017017,14.426374,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.626461,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.016267,20.039698,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.360519,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.008621,44.209391,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.118473,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rgg_n_2_17_s0.mtx,32,131072,131072,1457506,0.021093,17.689235,17.179836,0.000000,0.000000,Custom_CSR_B,131072,131072,1457506,17.179836,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.013619,33.304368,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.423550,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/appu.mtx,32,14000,14000,1853104,0.023383,20.287898,21.260502,0.000000,0.000000,Custom_CSR_B,14000,14000,1853104,21.260502,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.013784,35.601859,22.125004,0.000000,0.000000,Custom_CSR_B,49152,49152,1916928,22.125004,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.035904,14.974954,26.041035,0.000000,0.000000,Custom_CSR_B,525825,525825,2100225,26.041035,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.018601,32.672386,27.346951,0.000000,0.000000,Custom_CSR_B,46835,46835,2374001,27.346951,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.030406,22.095136,30.495399,0.000000,0.000000,Custom_CSR_B,121192,121192,2624331,30.495399,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/thermomech_dK.mtx,32,204316,204316,2846228,0.053207,13.694297,33.351902,0.000000,0.000000,Custom_CSR_B,204316,204316,2846228,33.351902,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.067870,11.713814,39.354759,0.000000,0.000000,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.024163,42.457122,46.099094,0.000000,0.000000,Custom_CSR_B,62451,62451,4007383,46.099094,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ASIC_680k.mtx,32,682862,682862,3871773,0.072605,13.651662,46.913841,0.000000,0.000000,Custom_CSR_B,682862,682862,3871773,46.913841,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.025845,43.036052,49.860813,0.000000,0.000000,Custom_CSR_B,36417,36417,4344765,49.860813,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/roadNet-TX.mtx,32,1393383,1393383,3843320,0.101602,9.683767,49.298645,0.000000,0.000000,Custom_CSR_B,1393383,1393383,3843320,49.298645,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.047779,23.647402,50.668663,0.000000,0.000000,Custom_CSR_B,42138,42138,4413449,50.668663,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.045581,30.203808,61.803455,0.000000,0.000000,Custom_CSR_B,68121,68121,5377761,61.803455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.039471,38.982318,69.102383,0.000000,0.000000,Custom_CSR_B,83334,83334,6010480,69.102383,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/com-Youtube.mtx,32,1134890,1134890,5975248,0.288288,5.306028,72.710552,0.000000,0.000000,Custom_CSR_B,1134890,1134890,5975248,72.710552,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat30.mtx,32,643994,643994,6175377,0.096656,16.355860,73.128227,0.000000,0.000000,Custom_CSR_B,643994,643994,6175377,73.128227,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/radiation.mtx,32,223104,223104,7637688,0.135854,14.392270,88.257481,0.000000,0.000000,Custom_CSR_B,223104,223104,7637688,88.257481,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Stanford_Berkeley.mtx,32,683446,683446,7583376,0.123561,15.711681,89.391994,0.000000,0.000000,Custom_CSR_B,683446,683446,7583376,89.391994,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.054768,36.521754,89.954708,0.000000,0.000000,Custom_CSR_B,140874,140874,7813404,89.954708,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.103543,20.236969,94.285885,0.000000,0.000000,Custom_CSR_B,161070,161070,8185136,94.285885,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/CurlCurl_2.mtx,32,806529,806529,8921789,0.125907,18.140183,105.178440,0.000000,0.000000,Custom_CSR_B,806529,806529,8921789,105.178440,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/gupta3.mtx,32,16783,16783,9323427,0.060642,39.358996,106.762180,0.000000,0.000000,Custom_CSR_B,16783,16783,9323427,106.762180,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.090329,29.340693,118.732151,0.000000,0.000000,Custom_CSR_B,66463,66463,10352819,118.732151,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.231831,12.460407,129.151844,0.000000,0.000000,Custom_CSR_B,4284,1096894,11284032,129.151844,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.102776,28.979764,133.976711,0.000000,0.000000,Custom_CSR_B,217918,217918,11634424,133.976711,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.128273,28.237482,162.164356,0.000000,0.000000,Custom_CSR_B,63838,63838,14148858,162.164356,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.242112,15.872342,172.498455,0.000000,0.000000,Custom_CSR_B,185639,185639,15011265,172.498455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.184530,22.434381,185.209763,0.000000,0.000000,Custom_CSR_B,38120,38120,16171169,185.209763,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.275279,15.732274,198.875687,0.000000,0.000000,Custom_CSR_B,1382908,1382908,16917053,198.875687,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.212770,22.244888,212.606525,0.000000,0.000000,Custom_CSR_B,268096,268096,18488476,212.606525,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.329873,14.927532,223.419514,0.000000,0.000000,Custom_CSR_B,862664,862664,19235140,223.419514,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,0.757847,6.672571,232.293030,0.000000,0.000000,Custom_CSR_B,1634989,1634989,19753078,232.293030,1.00000
