/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.016940,14.491757,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.626461,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.015489,21.046593,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.360519,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.013310,28.633858,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.118473,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rgg_n_2_17_s0.mtx,32,131072,131072,1457506,0.020146,18.520990,17.179836,0.000000,0.000000,MERGE,131072,131072,1457506,17.179836,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.016527,27.443146,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.423550,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/appu.mtx,32,14000,14000,1853104,0.023992,19.773214,21.260502,0.000000,0.000000,MERGE,14000,14000,1853104,21.260502,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.016373,29.972429,22.125004,0.000000,0.000000,MERGE,49152,49152,1916928,22.125004,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.026358,20.398491,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.041035,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.022013,27.607824,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.346951,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.028707,23.403285,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.495399,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/thermomech_dK.mtx,32,204316,204316,2846228,0.033575,21.701776,33.351902,0.000000,0.000000,MERGE,204316,204316,2846228,33.351902,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.056661,14.031092,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.354759,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.034713,29.553350,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ASIC_680k.mtx,32,682862,682862,3871773,0.054099,18.321615,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.036336,30.610241,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/roadNet-TX.mtx,32,1393383,1393383,3843320,0.095104,10.345465,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.039221,28.806783,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.051354,26.808294,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.052322,29.408207,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/com-Youtube.mtx,32,1134890,1134890,5975248,0.207439,7.374042,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat30.mtx,32,643994,643994,6175377,0.084999,18.598970,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/radiation.mtx,32,223104,223104,7637688,0.131627,14.854441,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Stanford_Berkeley.mtx,32,683446,683446,7583376,0.115536,16.802897,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.072428,27.616912,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.076392,27.429543,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/CurlCurl_2.mtx,32,806529,806529,8921789,0.096008,23.789477,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/gupta3.mtx,32,16783,16783,9323427,0.080658,29.591490,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.091621,28.927133,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.227514,12.696833,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.113143,26.324428,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.128363,28.217697,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.165900,23.163858,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.157582,26.270930,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.239470,18.084770,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.201148,23.530231,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.266028,18.510086,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,0.701025,7.213425,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kron_g500-logn18.mtx,32,262144,262144,21165908,0.545322,9.936286,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat31.mtx,32,4690002,4690002,20316253,0.354122,14.686928,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/human_gene1.mtx,32,22283,22283,24669643,0.349856,18.051524,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/delaunay_n22.mtx,32,4194304,4194304,25165738,0.897815,7.175679,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/GL7d20.mtx,32,1437547,1911130,29893084,1.283875,5.960574,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/sx-stackoverflow.mtx,32,2601977,2601977,36233450,2.031326,4.566358,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dgreen.mtx,32,1200611,1200611,38259877,1.026473,9.541921,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mawi_201512012345.mtx,32,18571154,18571154,38040320,1.773535,5.490910,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.565384,21.064899,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,536.039845,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dielFilterV2real.mtx,32,1157456,1157456,48538952,0.578534,21.478369,559.899570,0.000000,0.000000,MERGE,1157456,1157456,48538952,559.899570,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,0.968306,15.736984,702.404785,0.000000,0.000000,MERGE,5558326,5558326,59524291,702.404785,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/soc-LiveJournal1.mtx,32,4847571,4847571,68993773,3.387599,5.213841,808.063091,0.000000,0.000000,MERGE,4847571,4847571,68993773,808.063091,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bone010.mtx,32,986703,986703,71666325,0.764355,24.002690,823.919979,0.000000,0.000000,MERGE,986703,986703,71666325,823.919979,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/audikw_1.mtx,32,943695,943695,77651847,0.884059,22.485906,892.254780,0.000000,0.000000,MERGE,943695,943695,77651847,892.254780,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cage15.mtx,32,5154859,5154859,99199551,1.663034,15.270330,1154.912998,0.000000,0.000000,MERGE,5154859,5154859,99199551,1154.912998,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kmer_V2a.mtx,32,55042369,55042369,117217600,9.099899,3.297587,1551.418953,0.000000,0.000000,MERGE,55042369,55042369,117217600,1551.418953,1.00000
