/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.020678,11.872151,11.626461,0.000000,0.000000,Naive_CSR_CPU,170998,170998,958936,11.626461,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.017126,19.034655,15.360519,0.000000,0.000000,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.013486,28.261351,17.118473,0.000000,0.000000,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rgg_n_2_17_s0.mtx,32,131072,131072,1457506,0.019935,18.717032,17.179836,0.000000,0.000000,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.018930,23.959430,20.423550,0.000000,0.000000,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/appu.mtx,32,14000,14000,1853104,0.024243,19.568709,21.260502,0.000000,0.000000,Naive_CSR_CPU,14000,14000,1853104,21.260502,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.016817,29.180243,22.125004,0.000000,0.000000,Naive_CSR_CPU,49152,49152,1916928,22.125004,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.033526,16.037104,26.041035,0.000000,0.000000,Naive_CSR_CPU,525825,525825,2100225,26.041035,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.031318,19.405546,27.346951,0.000000,0.000000,Naive_CSR_CPU,46835,46835,2374001,27.346951,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.055485,12.108343,30.495399,0.000000,0.000000,Naive_CSR_CPU,121192,121192,2624331,30.495399,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/thermomech_dK.mtx,32,204316,204316,2846228,0.036862,19.766564,33.351902,0.000000,0.000000,Naive_CSR_CPU,204316,204316,2846228,33.351902,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.147790,5.379374,39.354759,0.000000,0.000000,Naive_CSR_CPU,1000005,1000005,3105536,39.354759,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.034873,29.417748,46.099094,0.000000,0.000000,Naive_CSR_CPU,62451,62451,4007383,46.099094,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ASIC_680k.mtx,32,682862,682862,3871773,0.156510,6.332962,46.913841,0.000000,0.000000,Naive_CSR_CPU,682862,682862,3871773,46.913841,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.038533,28.864985,49.860813,0.000000,0.000000,Naive_CSR_CPU,36417,36417,4344765,49.860813,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/roadNet-TX.mtx,32,1393383,1393383,3843320,0.112174,8.771127,49.298645,0.000000,0.000000,Naive_CSR_CPU,1393383,1393383,3843320,49.298645,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.069689,16.212538,50.668663,0.000000,0.000000,Naive_CSR_CPU,42138,42138,4413449,50.668663,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.520759,2.643656,61.803455,0.000000,0.000000,Naive_CSR_CPU,68121,68121,5377761,61.803455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.053092,28.981664,69.102383,0.000000,0.000000,Naive_CSR_CPU,83334,83334,6010480,69.102383,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/com-Youtube.mtx,32,1134890,1134890,5975248,0.585869,2.610933,72.710552,0.000000,0.000000,Naive_CSR_CPU,1134890,1134890,5975248,72.710552,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat30.mtx,32,643994,643994,6175377,0.270083,5.853381,73.128227,0.000000,0.000000,Naive_CSR_CPU,643994,643994,6175377,73.128227,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/radiation.mtx,32,223104,223104,7637688,0.188162,10.391301,88.257481,0.000000,0.000000,Naive_CSR_CPU,223104,223104,7637688,88.257481,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Stanford_Berkeley.mtx,32,683446,683446,7583376,0.201678,9.625954,89.391994,0.000000,0.000000,Naive_CSR_CPU,683446,683446,7583376,89.391994,1.00000
