/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.036182,6.784854,11.626461,0.000000,0.000000,SparseX,170998,170998,958936,11.626461,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.031279,10.421777,15.360519,0.000000,0.000000,SparseX,206500,206500,1273389,15.360519,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.014522,26.244024,17.118473,0.000000,0.000000,SparseX,21200,21200,1488768,17.118473,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rgg_n_2_17_s0.mtx,32,131072,131072,1457506,0.030003,12.436031,17.179836,0.000000,0.000000,SparseX,131072,131072,1457506,17.179836,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.027315,16.604957,20.423550,0.000000,0.000000,SparseX,38744,38744,1771722,20.423550,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/appu.mtx,32,14000,14000,1853104,0.025251,18.787174,21.260502,0.000000,0.000000,SparseX,14000,14000,1853104,21.260502,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.020789,23.605024,22.125004,0.000000,0.000000,SparseX,49152,49152,1916928,22.125004,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.053093,10.126690,26.041035,0.000000,0.000000,SparseX,525825,525825,2100225,26.041035,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.047074,12.910431,27.346951,0.000000,0.000000,SparseX,46835,46835,2374001,27.346951,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.070565,9.520731,30.495399,0.000000,0.000000,SparseX,121192,121192,2624331,30.495399,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/thermomech_dK.mtx,32,204316,204316,2846228,0.064675,11.266128,33.351902,0.000000,0.000000,SparseX,204316,204316,2846228,33.351902,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.128738,6.175473,39.354759,0.000000,0.000000,SparseX,1000005,1000005,3105536,39.354759,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.055165,18.596707,46.099094,0.000000,0.000000,SparseX,62451,62451,4007383,46.099094,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ASIC_680k.mtx,32,682862,682862,3871773,0.185208,5.351682,46.913841,0.000000,0.000000,SparseX,682862,682862,3871773,46.913841,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.056937,19.535063,49.860813,0.000000,0.000000,SparseX,36417,36417,4344765,49.860813,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/roadNet-TX.mtx,32,1393383,1393383,3843320,0.210957,4.663943,49.298645,0.000000,0.000000,SparseX,1393383,1393383,3843320,49.298645,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.046541,24.276543,50.668663,0.000000,0.000000,SparseX,42138,42138,4413449,50.668663,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.064031,21.500466,61.803455,0.000000,0.000000,SparseX,68121,68121,5377761,61.803455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.062776,24.510801,69.102383,0.000000,0.000000,SparseX,83334,83334,6010480,69.102383,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/com-Youtube.mtx,32,1134890,1134890,5975248,0.349379,4.378238,72.710552,0.000000,0.000000,SparseX,1134890,1134890,5975248,72.710552,1.00000
./run.sh: line 134: 29880 Aborted                 (core dumped) "$prog" "${prog_args[@]}" 2> 'tmp.err'
terminate called after throwing an instance of 'std::length_error'
  what():  vector::reserve
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/radiation.mtx,32,223104,223104,7637688,0.141626,13.805733,88.257481,0.000000,0.000000,SparseX,223104,223104,7637688,88.257481,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Stanford_Berkeley.mtx,32,683446,683446,7583376,0.202195,9.601351,89.391994,0.000000,0.000000,SparseX,683446,683446,7583376,89.391994,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.085305,23.448104,89.954708,0.000000,0.000000,SparseX,140874,140874,7813404,89.954708,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.146793,14.274485,94.285885,0.000000,0.000000,SparseX,161070,161070,8185136,94.285885,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/CurlCurl_2.mtx,32,806529,806529,8921789,0.172620,13.231218,105.178440,0.000000,0.000000,SparseX,806529,806529,8921789,105.178440,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/gupta3.mtx,32,16783,16783,9323427,0.095494,24.994125,106.762180,0.000000,0.000000,SparseX,16783,16783,9323427,106.762180,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.110980,23.880984,118.732151,0.000000,0.000000,SparseX,66463,66463,10352819,118.732151,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.209458,13.791399,129.151844,0.000000,0.000000,SparseX,4284,1096894,11284032,129.151844,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.129459,23.006571,133.976711,0.000000,0.000000,SparseX,217918,217918,11634424,133.976711,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.228824,15.829218,162.164356,0.000000,0.000000,SparseX,63838,63838,14148858,162.164356,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.256223,14.998185,172.498455,0.000000,0.000000,SparseX,185639,185639,15011265,172.498455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.159394,25.972285,185.209763,0.000000,0.000000,SparseX,38120,38120,16171169,185.209763,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.395282,10.956152,198.875687,0.000000,0.000000,SparseX,1382908,1382908,16917053,198.875687,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.310289,15.253678,212.606525,0.000000,0.000000,SparseX,268096,268096,18488476,212.606525,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.427489,11.518895,223.419514,0.000000,0.000000,SparseX,862664,862664,19235140,223.419514,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,0.878706,5.754809,232.293030,0.000000,0.000000,SparseX,1634989,1634989,19753078,232.293030,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kron_g500-logn18.mtx,32,262144,262144,21165908,0.517560,10.469263,243.224598,0.000000,0.000000,SparseX,262144,262144,21165908,243.224598,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat31.mtx,32,4690002,4690002,20316253,0.658003,7.904155,250.392006,0.000000,0.000000,SparseX,4690002,4690002,20316253,250.392006,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/human_gene1.mtx,32,22283,22283,24669643,0.318517,19.827619,282.406666,0.000000,0.000000,SparseX,22283,22283,24669643,282.406666,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/delaunay_n22.mtx,32,4194304,4194304,25165738,1.263134,5.100354,303.999020,0.000000,0.000000,SparseX,4194304,4194304,25165738,303.999020,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/GL7d20.mtx,32,1437547,1911130,29893084,1.495286,5.117837,347.583008,0.000000,0.000000,SparseX,1437547,1911130,29893084,347.583008,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/sx-stackoverflow.mtx,32,2601977,2601977,36233450,2.521648,3.678453,424.584686,0.000000,0.000000,SparseX,2601977,2601977,36233450,424.584686,1.00000
