/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/scircuit.mtx,32,170998,170998,958936,0.018454,13.302712,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.626461,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mac_econ_fwd500.mtx,32,206500,206500,1273389,0.017412,18.721765,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.360519,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/raefsky3.mtx,32,21200,21200,1488768,0.012604,30.237447,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.118473,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rgg_n_2_17_s0.mtx,32,131072,131072,1457506,0.020189,18.481311,17.179836,0.000000,0.000000,Custom_CSR_B,131072,131072,1457506,17.179836,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/bbmat.mtx,32,38744,38744,1771722,0.016633,27.269130,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.423550,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/appu.mtx,32,14000,14000,1853104,0.023905,19.844663,21.260502,0.000000,0.000000,Custom_CSR_B,14000,14000,1853104,21.260502,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/conf5_4-8x8-15.mtx,32,49152,49152,1916928,0.016544,29.662397,22.125004,0.000000,0.000000,Custom_CSR_B,49152,49152,1916928,22.125004,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mc2depi.mtx,32,525825,525825,2100225,0.033547,16.026768,26.041035,0.000000,0.000000,Custom_CSR_B,525825,525825,2100225,26.041035,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rma10.mtx,32,46835,46835,2374001,0.021701,28.004798,27.346951,0.000000,0.000000,Custom_CSR_B,46835,46835,2374001,27.346951,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cop20k_A.mtx,32,121192,121192,2624331,0.035095,19.143135,30.495399,0.000000,0.000000,Custom_CSR_B,121192,121192,2624331,30.495399,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/thermomech_dK.mtx,32,204316,204316,2846228,0.035737,20.388734,33.351902,0.000000,0.000000,Custom_CSR_B,204316,204316,2846228,33.351902,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/webbase-1M.mtx,32,1000005,1000005,3105536,0.070993,11.198576,39.354759,0.000000,0.000000,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/cant.mtx,32,62451,62451,4007383,0.034144,30.046417,46.099094,0.000000,0.000000,Custom_CSR_B,62451,62451,4007383,46.099094,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ASIC_680k.mtx,32,682862,682862,3871773,0.092990,10.658949,46.913841,0.000000,0.000000,Custom_CSR_B,682862,682862,3871773,46.913841,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pdb1HYS.mtx,32,36417,36417,4344765,0.036017,30.881499,49.860813,0.000000,0.000000,Custom_CSR_B,36417,36417,4344765,49.860813,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/roadNet-TX.mtx,32,1393383,1393383,3843320,0.116483,8.446662,49.298645,0.000000,0.000000,Custom_CSR_B,1393383,1393383,3843320,49.298645,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b300_c3.mtx,32,42138,42138,4413449,0.045810,24.663633,50.668663,0.000000,0.000000,Custom_CSR_B,42138,42138,4413449,50.668663,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Chebyshev4.mtx,32,68121,68121,5377761,0.054958,25.050098,61.803455,0.000000,0.000000,Custom_CSR_B,68121,68121,5377761,61.803455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/consph.mtx,32,83334,83334,6010480,0.050260,30.614600,69.102383,0.000000,0.000000,Custom_CSR_B,83334,83334,6010480,69.102383,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/com-Youtube.mtx,32,1134890,1134890,5975248,0.277633,5.509670,72.710552,0.000000,0.000000,Custom_CSR_B,1134890,1134890,5975248,72.710552,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat30.mtx,32,643994,643994,6175377,0.110006,14.370940,73.128227,0.000000,0.000000,Custom_CSR_B,643994,643994,6175377,73.128227,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/radiation.mtx,32,223104,223104,7637688,0.130157,15.022193,88.257481,0.000000,0.000000,Custom_CSR_B,223104,223104,7637688,88.257481,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Stanford_Berkeley.mtx,32,683446,683446,7583376,0.128359,15.124289,89.391994,0.000000,0.000000,Custom_CSR_B,683446,683446,7583376,89.391994,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/shipsec1.mtx,32,140874,140874,7813404,0.069128,28.935262,89.954708,0.000000,0.000000,Custom_CSR_B,140874,140874,7813404,89.954708,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/PR02R.mtx,32,161070,161070,8185136,0.073958,28.332229,94.285885,0.000000,0.000000,Custom_CSR_B,161070,161070,8185136,94.285885,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/CurlCurl_2.mtx,32,806529,806529,8921789,0.105463,21.656750,105.178440,0.000000,0.000000,Custom_CSR_B,806529,806529,8921789,105.178440,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/gupta3.mtx,32,16783,16783,9323427,0.077536,30.783132,106.762180,0.000000,0.000000,Custom_CSR_B,16783,16783,9323427,106.762180,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mip1.mtx,32,66463,66463,10352819,0.093825,28.247642,118.732151,0.000000,0.000000,Custom_CSR_B,66463,66463,10352819,118.732151,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rail4284.mtx,32,4284,1096894,11284032,0.224061,12.892544,129.151844,0.000000,0.000000,Custom_CSR_B,4284,1096894,11284032,129.151844,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/pwtk.mtx,32,217918,217918,11634424,0.105487,28.234833,133.976711,0.000000,0.000000,Custom_CSR_B,217918,217918,11634424,133.976711,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/crankseg_2.mtx,32,63838,63838,14148858,0.130889,27.673149,162.164356,0.000000,0.000000,Custom_CSR_B,63838,63838,14148858,162.164356,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Si41Ge41H72.mtx,32,185639,185639,15011265,0.170046,22.599050,172.498455,0.000000,0.000000,Custom_CSR_B,185639,185639,15011265,172.498455,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/TSOPF_RS_b2383.mtx,32,38120,38120,16171169,0.165297,25.044719,185.209763,0.000000,0.000000,Custom_CSR_B,38120,38120,16171169,185.209763,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/in-2004.mtx,32,1382908,1382908,16917053,0.255992,16.917575,198.875687,0.000000,0.000000,Custom_CSR_B,1382908,1382908,16917053,198.875687,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/Ga41As41H72.mtx,32,268096,268096,18488476,0.210056,22.532369,212.606525,0.000000,0.000000,Custom_CSR_B,268096,268096,18488476,212.606525,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/eu-2005.mtx,32,862664,862664,19235140,0.281760,17.476545,223.419514,0.000000,0.000000,Custom_CSR_B,862664,862664,19235140,223.419514,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/wikipedia-20051105.mtx,32,1634989,1634989,19753078,0.770238,6.565230,232.293030,0.000000,0.000000,Custom_CSR_B,1634989,1634989,19753078,232.293030,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/kron_g500-logn18.mtx,32,262144,262144,21165908,0.542513,9.987725,243.224598,0.000000,0.000000,Custom_CSR_B,262144,262144,21165908,243.224598,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/rajat31.mtx,32,4690002,4690002,20316253,0.376794,13.803192,250.392006,0.000000,0.000000,Custom_CSR_B,4690002,4690002,20316253,250.392006,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/human_gene1.mtx,32,22283,22283,24669643,0.341718,18.481395,282.406666,0.000000,0.000000,Custom_CSR_B,22283,22283,24669643,282.406666,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/delaunay_n22.mtx,32,4194304,4194304,25165738,0.971323,6.632632,303.999020,0.000000,0.000000,Custom_CSR_B,4194304,4194304,25165738,303.999020,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/GL7d20.mtx,32,1437547,1911130,29893084,1.367652,5.595449,347.583008,0.000000,0.000000,Custom_CSR_B,1437547,1911130,29893084,347.583008,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/sx-stackoverflow.mtx,32,2601977,2601977,36233450,2.438891,3.803271,424.584686,0.000000,0.000000,Custom_CSR_B,2601977,2601977,36233450,424.584686,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dgreen.mtx,32,1200611,1200611,38259877,1.025646,9.549615,442.429516,0.000000,0.000000,Custom_CSR_B,1200611,1200611,38259877,442.429516,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/mawi_201512012345.mtx,32,18571154,18571154,38040320,3.495637,2.785851,506.180248,0.000000,0.000000,Custom_CSR_B,18571154,18571154,38040320,506.180248,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/ldoor.mtx,32,952203,952203,46522475,0.556506,21.400956,536.039845,0.000000,0.000000,Custom_CSR_B,952203,952203,46522475,536.039845,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/dielFilterV2real.mtx,32,1157456,1157456,48538952,0.623676,19.923769,559.899570,0.000000,0.000000,Custom_CSR_B,1157456,1157456,48538952,559.899570,1.00000
/m100/home/userexternal/dgalanop/Data/graphs/validation_matrices/circuit5M.mtx,32,5558326,5558326,59524291,1.026324,14.847372,702.404785,0.000000,0.000000,Custom_CSR_B,5558326,5558326,59524291,702.404785,1.00000
