synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,SELL-32-1,0.009966,67.351816,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,SELL-32-1,0.120705,88.959594,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,SELL-32-1,0.009767,68.724271,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,SELL-32-1,0.119202,90.080773,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,SELL-32-1,0.009627,69.729593,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,SELL-32-1,0.120902,88.814390,0,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,SELL-32-1,0.002238,37.442629,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24109.255158,11227.647819,0.045985,0.021415,0.038863,0.192365,20375.469002,100854.580201,1.799308,0.398351,0.042765,SELL-32-1,0.009988,67.206833,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,386017.012356,179582.799649,0.046017,0.021408,0.038153,0.191502,320053.774763,1606430.940969,1.799893,0.397986,0.043191,SELL-32-1,0.121163,88.622742,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23066.156781,11418.832866,0.043995,0.021780,0.036481,0.186453,19126.455918,97755.085390,1.799308,0.366958,0.428492,SELL-32-1,0.012021,55.838100,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368756.208376,182849.591264,0.043959,0.021797,0.036060,0.186364,302496.990386,1563335.042168,1.799893,0.367480,0.431804,SELL-32-1,0.120731,88.940245,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,20337.984093,12495.077174,0.038792,0.023833,0.026946,0.159892,14127.241420,83829.037158,1.799308,0.250043,0.808822,SELL-32-1,0.009639,69.637650,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,324197.997927,201246.901947,0.038647,0.023991,0.025717,0.158126,215731.384134,1326457.055699,1.799893,0.244931,0.815064,SELL-32-1,0.122204,87.867779,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23786.410247,14781.594410,0.045369,0.028194,0.103068,0.303318,54037.047610,159025.908098,1.799308,0.756650,0.044119,SELL-32-1,0.012267,54.722284,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,380151.143451,236415.170589,0.045318,0.028183,0.102951,0.303838,863611.708139,2548777.352788,1.799893,0.756719,0.043942,SELL-32-1,0.123370,87.037737,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23568.622112,14609.795305,0.044954,0.027866,0.090488,0.286051,47441.496269,149972.724039,1.799308,0.699267,0.435099,SELL-32-1,0.009760,68.778555,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,376959.845423,233796.805377,0.044937,0.027871,0.090265,0.286498,757197.778545,2403321.347979,1.799893,0.697745,0.439082,SELL-32-1,0.124926,85.953611,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23021.302844,14978.069753,0.043910,0.028568,0.047212,0.210598,24752.693453,110413.639186,1.799308,0.474187,0.818324,SELL-32-1,0.009606,69.877019,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,368453.246022,241118.683430,0.043923,0.028744,0.045759,0.208839,383850.130184,1751870.397124,1.799893,0.466481,0.824364,SELL-32-1,0.125300,85.696839,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24365.425431,22679.711956,0.046473,0.043258,0.279807,0.448436,146699.179883,235109.350065,1.799308,1.115953,0.044968,SELL-32-1,0.009927,67.619277,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,390464.830896,362967.691058,0.046547,0.043269,0.279068,0.448503,2340992.076426,3762313.871618,1.799893,1.115028,0.044910,SELL-32-1,0.137624,78.022849,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,26483.577092,22605.617729,0.050514,0.043117,0.226871,0.418305,118945.376848,219311.761465,1.799308,1.029768,0.443814,SELL-32-1,0.011659,57.575867,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,424524.431521,361771.539659,0.050607,0.043127,0.225704,0.418004,1893342.090321,3506471.633091,1.799893,1.028556,0.446254,SELL-32-1,0.136374,78.737929,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,31593.637660,22584.396998,0.060260,0.043076,0.089485,0.284603,46915.851658,149213.527540,1.799308,0.706660,0.827826,SELL-32-1,0.011628,57.726389,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,511046.888470,363118.127349,0.060922,0.043287,0.083524,0.276602,700648.911975,2320308.232137,1.799893,0.688631,0.833671,SELL-32-1,0.131284,81.790531,0,0
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,692.542519,1739.726703,0.010568,0.026547,0.798367,0.399813,52320.983932,26201.776425,1.402632,1.512312,0.045782,SELL-32-1,0.002212,37.888764,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,5446.656299,13802.678618,0.010389,0.026327,0.798347,0.400986,418563.052194,210231.683332,1.799308,1.513378,0.045282,SELL-32-1,0.012286,54.637165,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,87881.241607,222014.921730,0.010476,0.026466,0.797693,0.401699,6691535.660772,3369698.582305,1.799893,1.513265,0.045584,SELL-32-1,0.137782,77.933241,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,11637.717639,18763.252753,0.022197,0.035788,0.599118,0.489713,314109.902266,256750.330865,1.799308,1.397982,0.450422,SELL-32-1,0.009687,69.293741,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,187151.905749,300714.362106,0.022310,0.035848,0.596608,0.490548,5004708.565154,4115015.624265,1.799893,1.395913,0.454325,SELL-32-1,0.135365,79.324893,0,0
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,27118.812343,22780.806382,0.051725,0.043451,0.180518,0.383948,94643.323858,201298.957551,1.799308,0.958962,0.838540,SELL-32-1,0.009534,70.409373,0,0
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,442854.053776,365882.927521,0.052792,0.043617,0.167410,0.373283,1404333.910972,3131323.130478,1.799893,0.939312,0.844093,SELL-32-1,0.129367,83.003015,0,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.960021,890.795341,0.049530,0.013593,0.001732,0.000979,113.504550,64.177023,100.688735,0.042035,0.052560,SELL-32-1,0.010331,8.144631,0,0
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25947.009325,7147.109486,0.049490,0.013632,0.000219,0.001386,114.598467,726.498756,100.766105,0.040461,0.049898,SELL-32-1,0.027851,24.151256,0,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415254.470360,114321.927802,0.049502,0.013628,0.000014,0.000598,116.635635,5017.009047,100.775620,0.040039,0.049857,SELL-32-1,0.077898,138.143286,0,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3245.165805,889.778013,0.049518,0.013577,0.001734,0.001217,113.606995,79.771299,100.688735,0.041725,0.494868,SELL-32-1,0.010331,8.144828,0,0
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25910.400872,7150.567209,0.049420,0.013639,0.000217,0.000118,113.754582,62.038912,100.766105,0.040132,0.496362,SELL-32-1,0.028980,23.210428,0,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415280.613154,114336.940834,0.049505,0.013630,0.000014,0.000914,120.666157,7663.142434,100.775620,0.040000,0.500242,SELL-32-1,0.070819,151.952478,0,0
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25927.856661,7178.291126,0.049454,0.013692,0.000217,0.000127,113.903990,66.628650,100.766105,0.039618,0.942614,SELL-32-1,0.028133,23.908866,0,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,414924.620901,114424.562622,0.049463,0.013640,0.000014,0.000008,113.757222,66.183365,100.775620,0.040224,0.949552,SELL-32-1,0.073341,146.726099,0,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3195.622095,1199.837304,0.048762,0.018308,0.006168,0.062004,404.193356,4063.451448,100.688735,0.400891,0.051903,SELL-32-1,0.010344,8.134198,0,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409032.736571,153339.761761,0.048761,0.018280,0.003926,0.062364,32933.135590,523142.946675,100.775620,0.400130,0.049999,SELL-32-1,0.079751,134.933186,0,0
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3204.563302,1198.858335,0.048899,0.018293,0.007472,0.071416,489.688520,4680.250071,100.688735,0.396072,0.495490,SELL-32-1,0.010467,8.038851,0,0
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25544.491029,9577.584229,0.048722,0.018268,0.004144,0.061773,2172.763877,32386.607808,100.766105,0.400554,0.496529,SELL-32-1,0.027896,24.112079,0,0
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409211.059652,153275.822412,0.048782,0.018272,0.003950,0.062558,33134.439069,524773.209139,100.775620,0.399619,0.499723,SELL-32-1,0.072905,147.603844,0,0
