synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2990.077317,1160.809148,0.045626,0.017713,0.017774,0.124020,1164.818920,8127.619411,1.402632,0.041171,0.213539,MERGE,0.002815,29.762225,131.161667,0.36927
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23928.336724,9313.072417,0.045640,0.017763,0.015912,0.123996,8342.210398,65009.619429,1.799308,0.039035,0.210872,MERGE,0.027488,24.419933,169.288891,4.65340
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,382803.197796,149043.084472,0.045634,0.017767,0.015645,0.124019,131236.252345,1040350.060117,1.799893,0.038765,0.212246,MERGE,1.229538,8.733219,146.690101,180.36112
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2674.988937,1264.746352,0.040818,0.019299,0.018367,0.123696,1203.659961,8106.427916,1.402632,0.034817,0.629942,MERGE,0.002452,34.174902,148.996445,0.36532
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21374.309933,10182.870070,0.040768,0.019422,0.015842,0.123318,8305.957940,64653.987321,1.799308,0.033441,0.631639,MERGE,0.026643,25.194638,166.721410,4.44190
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,341095.610889,162886.212866,0.040662,0.019418,0.015496,0.123405,129989.564759,1035198.766635,1.799893,0.033027,0.636431,MERGE,1.236069,8.687080,138.832633,171.60668
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2966.157671,1418.815345,0.045261,0.021650,0.041234,0.192309,2702.281393,12602.960578,1.402632,0.389984,0.214245,MERGE,0.002671,31.368973,140.613050,0.37560
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23732.010954,11313.718986,0.045265,0.021579,0.038215,0.190766,20035.715532,100016.129219,1.799308,0.388451,0.213308,MERGE,0.027479,24.427870,169.043501,4.64514
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,379734.577573,180993.027364,0.045268,0.021576,0.037515,0.189951,314699.095813,1593424.243840,1.799893,0.387549,0.216035,MERGE,1.228131,8.743227,144.606121,177.59526
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2741.138521,1452.478291,0.041827,0.022163,0.036568,0.179210,2396.452144,11744.510233,1.402632,0.329492,0.640299,MERGE,0.002430,34.479069,148.872505,0.36179
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21912.027176,11619.628709,0.041794,0.022163,0.033548,0.178819,17588.610470,93752.392130,1.799308,0.329747,0.641633,MERGE,0.026869,24.982445,165.456976,4.44566
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,350289.597822,186180.990710,0.041758,0.022195,0.032690,0.177728,274222.515032,1490890.637815,1.799893,0.328279,0.646097,MERGE,1.249256,8.595377,137.544244,171.82801
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2964.155520,1841.913705,0.045230,0.028106,0.101726,0.297420,6666.615400,19491.391063,1.402632,0.736444,0.218979,MERGE,0.002509,33.403360,90.726513,0.22758
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23709.693534,14731.769607,0.045223,0.028099,0.099798,0.298979,52322.803602,156751.025165,1.799308,0.737291,0.218653,MERGE,0.026675,25.164051,165.406508,4.41223
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,378885.086679,235701.073572,0.045167,0.028098,0.098865,0.298420,829337.649312,2503332.075648,1.799893,0.736689,0.220031,MERGE,1.239904,8.660212,143.006445,177.31422
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2918.620356,1801.494751,0.044535,0.027489,0.078334,0.262592,5133.603206,17208.984138,1.402632,0.629642,0.649479,MERGE,0.002579,32.486064,143.508692,0.37015
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23263.753368,14460.299856,0.044372,0.027581,0.075470,0.263209,39568.101629,137996.913343,1.799308,0.625633,0.650723,MERGE,0.027388,24.509079,159.240510,4.36127
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,372398.885541,231568.087187,0.044393,0.027605,0.074294,0.262175,623222.459043,2199284.554907,1.799893,0.624190,0.655910,MERGE,1.310516,8.193591,133.425204,174.85581
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3160.189502,2831.963936,0.048221,0.043213,0.260364,0.435841,17062.970823,28562.840184,1.402632,1.084322,0.225201,MERGE,0.002606,32.155304,144.939850,0.37769
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,25208.001850,22654.954918,0.048081,0.043211,0.259972,0.438141,136300.166086,229711.482597,1.799308,1.085740,0.222496,MERGE,0.026895,24.958185,170.287541,4.57990
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,402861.361695,363173.754177,0.048025,0.043294,0.260317,0.438768,2183693.196537,3680649.519267,1.799893,1.085619,0.223925,MERGE,1.502274,7.147716,132.378417,198.86866
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3554.321324,2787.424531,0.054235,0.042533,0.178115,0.379245,11672.754716,24853.843094,1.402632,0.925039,0.656945,MERGE,0.002563,32.689321,143.912307,0.36889
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,28529.313098,22343.968516,0.054415,0.042618,0.172005,0.376809,90180.140881,197556.079178,1.799308,0.923844,0.661027,MERGE,0.027412,24.487852,158.426281,4.34273
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,457685.615522,357408.523765,0.054560,0.042606,0.169307,0.374977,1420247.039122,3145531.075249,1.799893,0.918980,0.665723,MERGE,1.566648,6.854014,129.753069,203.27740
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,969.303227,2011.246007,0.014791,0.030690,0.726123,0.444219,47586.460355,29111.897928,1.402632,1.473909,0.227241,MERGE,0.002385,35.135102,154.199986,0.36774
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,7764.053528,16081.892738,0.014809,0.030674,0.721983,0.447733,378526.540068,234740.329482,1.799308,1.473053,0.227491,MERGE,0.027952,24.014579,163.917623,4.58181
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,123941.315847,257000.288247,0.014775,0.030637,0.722019,0.447979,6056731.513549,3757923.759233,1.799893,1.473154,0.228136,MERGE,1.555741,6.902068,129.685564,201.75712
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2216.087968,2656.830017,0.033815,0.040541,0.425733,0.491844,27900.434362,32233.027286,1.402632,1.257659,0.668296,MERGE,0.002534,33.072153,143.580439,0.36378
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,17820.556138,21248.274284,0.033990,0.040528,0.417028,0.492603,218642.192761,258265.590352,1.799308,1.251523,0.672115,MERGE,0.026819,25.028675,166.091386,4.45446
