scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.20988,1.1696600000000001,50.6924,10.6393,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.234444,1.04711,48.7741,11.4348,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.20829899999999998,1.17854,48.8569,10.1769,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.23448899999999998,1.0469,48.7212,11.4246,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SparseX,0.239121,1.02662,49.0325,11.7247,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SELL-32-1,0.037380000000000004,6.567310000000001,89.9191,3.3612,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SELL-32-1,0.037318000000000004,6.57822,88.639,3.30785,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SELL-32-1,0.037409,6.56225,86.3551,3.23046,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SELL-32-1,0.03729,6.58327,81.335,3.03295,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,SELL-32-1,0.03748,6.54978,85.5754,3.20739,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MKL_IE,0.0233828,10.4986,90.6723,2.12017,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MKL_IE,0.0233615,10.5082,89.4146,2.08886,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MKL_IE,0.0233732,10.503,85.7378,2.0039599999999997,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MKL_IE,0.023356400000000003,10.5105,89.7321,2.0958200000000002,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MKL_IE,0.0234266,10.479000000000001,89.432,2.0950900000000003,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.0229301,10.7059,93.6601,2.14764,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.0228537,10.7417,85.414,1.95202,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.022962,10.690999999999999,92.4058,2.12182,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.022866900000000003,10.7355,88.965,2.03436,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,MERGE,0.0228833,10.7278,89.3948,2.04565,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_BV_x86,0.025619599999999996,9.58203,88.3855,2.2644,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_BV_x86,0.025615499999999996,9.58356,86.62200000000001,2.21887,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_BV_x86,0.0255976,9.59027,90.4166,2.31445,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_BV_x86,0.0254672,9.63935,88.3677,2.25048,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Custom_CSR_BV_x86,0.0256481,9.57139,83.723,2.1473299999999997,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.0254054,9.66281,85.2074,2.16473,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.0255806,9.596630000000001,85.79299999999999,2.19463,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.0256257,9.57973,86.0515,2.20513,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.0256541,9.56915,88.7378,2.27648,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,Naive_CSR_CPU,0.0256444,9.57276,85.7461,2.1989099999999997,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5,0.046267699999999995,5.30581,82.1725,3.8019300000000005,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5,0.0460616,5.32955,83.3259,3.8381199999999995,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5,0.0462957,5.3026,84.973,3.9338900000000003,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5,0.0462129,5.3121,85.4079,3.94695,Intel-Gold2,CPU
scircuit,unused,unused,0,170998,170998,958936,0.003279499441349471,11.6265,[8-16],5.6078779999999995,4.392162,50829.668494000005,47664.324516,0.29725300000000004,0.278742,61.94715600000001,0.803365,0.633019,CSR5,0.0461867,5.31511,83.59700000000001,3.86107,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SparseX,0.192908,1.68986,49.0487,9.461889999999999,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SparseX,0.227406,1.43351,47.0435,10.698,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SparseX,0.23503400000000002,1.3869799999999999,46.6515,10.9647,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SparseX,0.230753,1.4127100000000001,46.9195,10.8268,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SparseX,0.20659299999999997,1.57792,47.4774,9.80851,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SELL-32-1,0.089936,3.62465,84.0965,7.563339999999999,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SELL-32-1,0.087519,3.72477,83.7026,7.325539999999999,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SELL-32-1,0.08712,3.7418099999999996,82.4109,7.17967,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SELL-32-1,0.0874,3.72985,81.5806,7.13011,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,SELL-32-1,0.087543,3.72376,83.5444,7.3137,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MKL_IE,0.0138437,23.5477,110.993,1.53656,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MKL_IE,0.013790700000000001,23.6383,104.684,1.44366,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MKL_IE,0.013653,23.8765,104.545,1.42736,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MKL_IE,0.013713499999999998,23.7712,112.024,1.53625,Intel-Gold2,CPU
mac_econ_fwd500,unused,unused,0,206500,206500,1273389,0.0029862143765866014,15.3605,[8-16],6.166533,4.435865,394.00199999999995,427.24850000000004,0.0019079999999999998,0.002069,6.13529,0.17668599999999998,0.330509,MKL_IE,0.014000799999999997,23.2835,93.6309,1.31091,Intel-Gold2,CPU
