synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38455.4,16866.8,0.32127,0.140911,0.0157952,0.123603,1890.65,14795,62.8789,0.608393,0.609615,MKL_IE,0.011771,14.5895,92.3331,1.08685
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41876.4,18420.2,0.319428,0.140507,0.0153703,0.12199,2015.01,15992.7,62.8824,0.609333,0.609837,MKL_IE,0.0132197,14.2271,91.6333,1.21136
synthetic,normal,random,14,142498,142498,798541,0.0039326,9.68217,[8-16],5.60388,4.46852,45518.8,20029,0.319435,0.140556,0.0152724,0.121731,2176.28,17346.5,62.8844,0.610989,0.609413,MKL_IE,0.014723,13.8849,95.2692,1.40264
synthetic,normal,random,14,153898,153898,862342,0.00364094,10.4558,[8-16],5.60333,4.46589,49367.9,21649.2,0.320783,0.140673,0.0152402,0.121632,2345.44,18718.9,62.8905,0.610512,0.60946,MKL_IE,0.0162793,13.5607,99.6847,1.6228
synthetic,normal,random,14,165298,165298,926272,0.00339003,11.2309,[8-16],5.60365,4.4624,52895,23234.4,0.319998,0.140561,0.0150413,0.120855,2486.29,19977.1,62.8869,0.608661,0.609732,MKL_IE,0.0179662,13.1984,99.7559,1.79223
synthetic,normal,random,14,176697,176697,990167,0.00317139,12.0056,[8-16],5.60376,4.45819,56453.5,24841.9,0.319493,0.140591,0.0151534,0.121399,2677.56,21450.9,62.8857,0.608255,0.609733,MKL_IE,0.0198063,12.7981,96.5372,1.91204
synthetic,normal,random,14,188097,188097,1054064,0.00297922,12.7803,[8-16],5.60383,4.45656,60051.6,26410.6,0.319259,0.140409,0.014964,0.120649,2814.69,22693.8,62.8849,0.609923,0.609138,MKL_IE,0.0213946,12.6125,94.1517,2.01434
synthetic,normal,random,14,199497,199497,1118014,0.00280915,13.5557,[8-16],5.60416,4.45398,64039.1,28058.8,0.321003,0.140647,0.0151322,0.121388,3018.83,24216.4,62.8811,0.609817,0.609263,MKL_IE,0.0238239,12.0136,88.0225,2.09704
synthetic,normal,random,14,210897,210897,1181860,0.00265721,14.3298,[8-16],5.60397,4.45232,67451.8,29730.6,0.319833,0.140972,0.0152522,0.121887,3216.64,25705.5,62.8833,0.610032,0.609065,MKL_IE,0.0254764,11.8759,96.8218,2.46667
synthetic,normal,random,14,222297,222297,1245675,0.0025208,15.1036,[8-16],5.60365,4.45068,71181.8,31344.1,0.32021,0.141001,0.015164,0.121594,3370.9,27030,62.8869,0.610825,0.609487,MKL_IE,0.0280603,11.3646,94.0769,2.63983
synthetic,normal,random,14,170998,170998,703429,0.00240568,8.70242,[8-16],4.11367,4.4083,66951.3,40072.5,0.391533,0.234345,0.0644648,0.24523,11023.3,41933.9,60.0161,0.590843,0.621047,MKL_IE,0.0120984,14.8845,79.3664,0.960203
synthetic,normal,random,14,170998,170998,709969,0.00242805,8.77726,[8-16],4.15191,4.42013,67043.1,40180,0.392069,0.234974,0.0643819,0.245091,11009.2,41910.1,65.2345,0.606212,0.624397,MKL_IE,0.0123215,14.7508,90.8678,1.11963
synthetic,normal,random,14,170998,170998,813246,0.00278125,9.95917,[8-16],4.75588,4.44226,49546,25362.7,0.289746,0.148322,0.0317065,0.174614,5421.75,29858.7,61.8695,0.576984,0.607174,MKL_IE,0.016177,12.8696,94.0069,1.52075
synthetic,normal,random,14,170998,170998,875832,0.00299529,10.6754,[8-16],5.12188,4.42226,52584.1,25145.4,0.307513,0.147051,0.026164,0.158974,4473.98,27184.3,62.0627,0.645991,0.623565,MKL_IE,0.0151244,14.8246,91.203,1.37939
synthetic,normal,random,14,170998,170998,882159,0.00301693,10.7478,[8-16],5.15888,4.44207,52807.1,25079,0.308817,0.146663,0.0241639,0.152866,4131.98,26139.8,66.0688,0.637293,0.622786,MKL_IE,0.0146193,15.4476,91.0265,1.33075
synthetic,normal,random,14,170998,170998,1037773,0.00354912,12.5287,[8-16],6.06892,4.43265,48512.1,19608.8,0.2837,0.114673,0.0100259,0.0985608,1714.4,16853.7,59.9664,0.662989,0.624694,MKL_IE,0.0155258,17.1116,85.9874,1.33502
synthetic,normal,random,14,170998,170998,1043193,0.00356765,12.5907,[8-16],6.10062,4.44271,48725.3,19599.2,0.284946,0.114616,0.0101636,0.0992003,1737.95,16963.1,63.5837,0.672988,0.626973,MKL_IE,0.0156191,17.0981,96.669,1.50988
synthetic,normal,random,14,170998,170998,1092151,0.00373509,13.151,[8-16],6.38692,4.47337,49001.7,19101.5,0.286563,0.111706,0.00783699,0.0869502,1340.11,14868.3,64.4462,0.640959,0.613903,MKL_IE,0.0184537,15.151,91.8122,1.69427
synthetic,normal,random,14,170998,170998,1212281,0.00414592,14.5258,[8-16],7.08945,4.45045,52661.3,18018.4,0.307964,0.105372,0.00442533,0.0649096,756.722,11099.4,61.3462,0.688629,0.6268,MKL_IE,0.0182306,17.0232,88.3084,1.60992
synthetic,normal,random,14,170998,170998,1211686,0.00414389,14.519,[8-16],7.08597,4.4649,52654.3,18015.7,0.307924,0.105356,0.00441987,0.064865,755.788,11091.8,64.7638,0.688664,0.626662,MKL_IE,0.0183369,16.9162,93.0857,1.7069
synthetic,normal,random,14,170998,170998,1008507,0.00344903,12.1938,[8-16],5.89777,3.14995,47720.5,19727.4,0.279071,0.115366,0.0112212,0.104284,1918.81,17832.3,59.8705,0.638167,0.61702,MKL_IE,0.0152998,16.8746,86.6629,1.32592
synthetic,normal,random,14,170998,170998,994346,0.0034006,12.0317,[8-16],5.81496,3.44543,56539.3,23734.8,0.330643,0.138801,0.0116172,0.106315,1986.51,18179.6,60.7373,0.625227,0.614647,MKL_IE,0.0160992,15.8115,93.2327,1.50097
synthetic,normal,random,14,170998,170998,981215,0.00335569,11.8814,[8-16],5.73817,3.73499,55860.7,23897.4,0.326674,0.139752,0.0126901,0.111089,2169.99,18996.1,61.3893,0.619265,0.610257,MKL_IE,0.0178506,14.0718,96.1002,1.71545
synthetic,normal,random,14,170998,170998,970315,0.00331841,11.7567,[8-16],5.67442,4.02645,55382.5,23923.2,0.323878,0.139904,0.013537,0.114748,2314.8,19621.7,62.0901,0.610651,0.611354,MKL_IE,0.0187603,13.2408,101.168,1.89794
synthetic,normal,random,14,170998,170998,961623,0.00328869,11.6572,[8-16],5.62359,4.31537,54830.8,24073.2,0.320652,0.140781,0.0144134,0.118372,2464.67,20241.3,62.6604,0.607527,0.610015,MKL_IE,0.0186929,13.1694,102.084,1.90826
synthetic,normal,random,14,170998,170998,955297,0.00326705,11.5848,[8-16],5.5866,4.60347,54604.7,24214.2,0.31933,0.141605,0.0155617,0.122934,2661.01,21021.5,63.0819,0.609741,0.610333,MKL_IE,0.0184538,13.2523,98.3997,1.81585
synthetic,normal,random,14,170998,170998,950710,0.00325137,11.5323,[8-16],5.55977,4.8941,54224.5,24266.2,0.317106,0.141909,0.0164587,0.126456,2814.4,21623.7,63.3911,0.609778,0.609938,MKL_IE,0.0181993,13.3732,84.3189,1.53454
synthetic,normal,random,14,170998,170998,947518,0.00324045,11.4958,[8-16],5.54111,5.18255,54051.5,24296.2,0.316094,0.142085,0.0176075,0.130742,3010.84,22356.6,63.608,0.611665,0.610105,MKL_IE,0.0180112,13.4674,94.4132,1.7005
synthetic,normal,random,14,170998,170998,945632,0.003234,11.4742,[8-16],5.53008,5.47116,53931.1,24331.4,0.31539,0.142291,0.0171483,0.12907,2932.32,22070.7,63.7369,0.613359,0.6114,MKL_IE,0.0247528,9.77997,86.6204,2.1441
synthetic,normal,random,14,170998,170998,944721,0.00323089,11.4638,[8-16],5.52475,5.76053,53761.6,24448.3,0.314399,0.142974,0.0170999,0.128867,2924.05,22035.9,63.7993,0.612937,0.61005,MKL_IE,0.0172529,14.0178,95.0711,1.64026
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,38319.8,16894.6,0.224095,0.0987999,0.0152072,0.12123,2600.4,20730.1,62.8857,0.609283,0.609588,MKL_IE,0.0178344,13.7547,95.3424,1.70037
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,41928.3,18459.5,0.245197,0.107952,0.0149743,0.120389,2560.58,20586.4,62.8857,0.609822,0.609346,MKL_IE,0.0182152,13.4672,88.9464,1.62017
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,45628.6,20057.5,0.266837,0.117297,0.0151081,0.121044,2583.46,20698.3,62.8857,0.610264,0.609533,MKL_IE,0.0182465,13.4441,98.3671,1.79486
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,49190.2,21619.7,0.287665,0.126432,0.0150941,0.121101,2581.06,20708,62.8857,0.609175,0.609667,MKL_IE,0.0187669,13.0713,100.498,1.88604
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,52903.8,23208.6,0.309382,0.135724,0.0149999,0.120767,2564.94,20650.9,62.8857,0.608958,0.609703,MKL_IE,0.0185917,13.1944,99.1471,1.84332
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,56499.7,24872.5,0.330412,0.145455,0.0147246,0.119658,2517.88,20461.3,62.8857,0.608121,0.609611,MKL_IE,0.0187041,13.1152,101.714,1.90246
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,60175.9,26437.4,0.35191,0.154607,0.0151371,0.121405,2588.41,20760,62.8857,0.609077,0.609615,MKL_IE,0.0190394,12.8842,95.0912,1.81048
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,64084.1,28041.1,0.374765,0.163985,0.0150485,0.121059,2573.26,20700.9,62.8857,0.609229,0.609643,MKL_IE,0.0190595,12.8706,95.7433,1.82482
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,67354.8,29673.2,0.393892,0.173529,0.0149561,0.120711,2557.47,20641.4,62.8857,0.609469,0.609621,MKL_IE,0.0233834,10.4906,96.0755,2.24658
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,71101.4,31256.5,0.415803,0.182789,0.0147983,0.120124,2530.48,20540.9,62.8857,0.608661,0.609626,MKL_IE,0.0192554,12.7396,94.4683,1.81903
synthetic,normal,random,14,170998,170998,946661,0.00323752,11.486,[8-16],5.53609,4.44002,54131.2,24334.4,0.31656,0.142308,0.0170249,0.128602,2911.23,21990.7,44.8807,0.612959,0.609384,MKL_IE,0.0178294,13.5924,96.8478,1.72674
synthetic,normal,random,14,170998,170998,948659,0.00324435,11.5089,[8-16],5.54778,4.44165,54194.7,24239.4,0.316932,0.141753,0.0163957,0.126231,2803.64,21585.2,48.9299,0.610082,0.610687,MKL_IE,0.0181638,13.3704,99.9775,1.81597
synthetic,normal,random,14,170998,170998,951053,0.00325254,11.5362,[8-16],5.56178,4.44852,54286.2,24222.2,0.317467,0.141652,0.0159829,0.12461,2733.05,21308.1,53.1194,0.608019,0.609898,MKL_IE,0.0183263,13.2853,90.2356,1.65368
synthetic,normal,random,14,170998,170998,953667,0.00326148,11.5662,[8-16],5.57707,4.45309,54489,24186,0.318653,0.14144,0.0159964,0.124668,2735.35,21317.9,57.0951,0.609741,0.609972,MKL_IE,0.0184319,13.2454,98.8016,1.8211
synthetic,normal,random,14,170998,170998,956707,0.00327188,11.601,[8-16],5.59484,4.45769,54687,24123.5,0.319811,0.141075,0.0156341,0.123272,2673.39,21079.3,61.0214,0.610239,0.609322,MKL_IE,0.0187199,13.0832,96.4304,1.80517
synthetic,normal,random,14,170998,170998,959835,0.00328257,11.6367,[8-16],5.61314,4.46266,54835.7,24062.1,0.32068,0.140715,0.0148365,0.120105,2537.01,20537.8,64.9168,0.607744,0.610162,MKL_IE,0.018844,13.0396,97.1431,1.83056
synthetic,normal,random,14,170998,170998,963061,0.00329361,11.6737,[8-16],5.632,4.4671,54971.2,24110.5,0.321473,0.140999,0.0148293,0.120118,2535.78,20539.9,68.7798,0.61024,0.609383,MKL_IE,0.0187194,13.1705,92.3313,1.72839
synthetic,normal,random,14,170998,170998,966597,0.0033057,11.7141,[8-16],5.65268,4.47351,55294.8,23997.4,0.323365,0.140337,0.0137993,0.115863,2359.66,19812.3,72.5934,0.609334,0.609613,MKL_IE,0.0185668,13.3275,99.0898,1.83978
synthetic,normal,random,14,170998,170998,970106,0.0033177,11.7543,[8-16],5.6732,4.48093,55361.6,23950.6,0.323756,0.140064,0.0136899,0.115391,2340.95,19731.6,76.5576,0.611207,0.610475,MKL_IE,0.0183476,13.5356,95.0272,1.74352
synthetic,normal,random,14,170998,170998,973557,0.0033295,11.7938,[8-16],5.69338,4.48437,55507.3,23938.7,0.324608,0.139994,0.0133469,0.113952,2282.3,19485.6,80.3225,0.614859,0.610462,MKL_IE,0.018312,13.6102,99.3884,1.82
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,49269.6,18498.1,0.288129,0.108177,0.00387188,0.0606515,662.084,10371.3,62.8857,0.426513,0.604544,MKL_IE,0.0184331,13.3079,99.0731,1.82623
synthetic,normal,random,14,170998,170998,958231,0.00327709,11.6184,[8-16],5.60376,4.45931,48523.1,18804.6,0.283764,0.10997,0.0050154,0.0693411,857.623,11857.2,62.8857,0.468739,0.607661,MKL_IE,0.0184775,13.276,91.684,1.69409
