synthetic,normal,random,14,119698,119698,670830,0.00468208,8.13366,[8-16],5.60435,4.47718,38455.4,16866.8,0.32127,0.140911,0.0157952,0.123603,1890.65,14795,62.8789,0.608393,0.609615,CSR5,0.0200216,8.57737,86.8445,1.73876
synthetic,normal,random,14,131098,131098,734679,0.0042747,8.90784,[8-16],5.60404,4.47302,41876.4,18420.2,0.319428,0.140507,0.0153703,0.12199,2015.01,15992.7,62.8824,0.609333,0.609837,CSR5,0.0221933,8.47455,90.8405,2.01605
synthetic,normal,random,14,142498,142498,798541,0.0039326,9.68217,[8-16],5.60388,4.46852,45518.8,20029,0.319435,0.140556,0.0152724,0.121731,2176.28,17346.5,62.8844,0.610989,0.609413,CSR5,0.0249998,8.17713,89.3902,2.23474
synthetic,normal,random,14,153898,153898,862342,0.00364094,10.4558,[8-16],5.60333,4.46589,49367.9,21649.2,0.320783,0.140673,0.0152402,0.121632,2345.44,18718.9,62.8905,0.610512,0.60946,CSR5,0.0278317,7.93195,89.4921,2.49072
synthetic,normal,random,14,165298,165298,926272,0.00339003,11.2309,[8-16],5.60365,4.4624,52895,23234.4,0.319998,0.140561,0.0150413,0.120855,2486.29,19977.1,62.8869,0.608661,0.609732,CSR5,0.0299489,7.91767,89.9845,2.69494
synthetic,normal,random,14,176697,176697,990167,0.00317139,12.0056,[8-16],5.60376,4.45819,56453.5,24841.9,0.319493,0.140591,0.0151534,0.121399,2677.56,21450.9,62.8857,0.608255,0.609733,CSR5,0.0323359,7.83906,91.7227,2.96593
synthetic,normal,random,14,188097,188097,1054064,0.00297922,12.7803,[8-16],5.60383,4.45656,60051.6,26410.6,0.319259,0.140409,0.014964,0.120649,2814.69,22693.8,62.8849,0.609923,0.609138,CSR5,0.0345318,7.81426,91.546,3.16125
synthetic,normal,random,14,199497,199497,1118014,0.00280915,13.5557,[8-16],5.60416,4.45398,64039.1,28058.8,0.321003,0.140647,0.0151322,0.121388,3018.83,24216.4,62.8811,0.609817,0.609263,CSR5,0.0368729,7.76211,90.9792,3.35467
synthetic,normal,random,14,210897,210897,1181860,0.00265721,14.3298,[8-16],5.60397,4.45232,67451.8,29730.6,0.319833,0.140972,0.0152522,0.121887,3216.64,25705.5,62.8833,0.610032,0.609065,CSR5,0.0392515,7.70815,92.5551,3.63293
synthetic,normal,random,14,222297,222297,1245675,0.0025208,15.1036,[8-16],5.60365,4.45068,71181.8,31344.1,0.32021,0.141001,0.015164,0.121594,3370.9,27030,62.8869,0.610825,0.609487,CSR5,0.0417088,7.64569,93.5131,3.90032
synthetic,normal,random,14,170998,170998,703429,0.00240568,8.70242,[8-16],4.11367,4.4083,66951.3,40072.5,0.391533,0.234345,0.0644648,0.24523,11023.3,41933.9,60.0161,0.590843,0.621047,CSR5,0.0161131,11.1759,95.8266,1.54406
synthetic,normal,random,14,170998,170998,709969,0.00242805,8.77726,[8-16],4.15191,4.42013,67043.1,40180,0.392069,0.234974,0.0643819,0.245091,11009.2,41910.1,65.2345,0.606212,0.624397,CSR5,0.0151899,11.9653,96.3747,1.46392
synthetic,normal,random,14,170998,170998,813246,0.00278125,9.95917,[8-16],4.75588,4.44226,49546,25362.7,0.289746,0.148322,0.0317065,0.174614,5421.75,29858.7,61.8695,0.576984,0.607174,CSR5,0.030543,6.81632,83.4303,2.54821
