/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.0044244,55.485,11.6265,118.021,0.522172,ARMPL,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.00472016,69.0629,15.3605,118.797,0.56074,ARMPL,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.00403204,94.5241,17.1185,122.639,0.494486,ARMPL,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.0046674,97.1764,20.4235,118.63,0.553694,ARMPL,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.00444272,110.458,22.125,124.292,0.552192,ARMPL,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.00623824,86.1874,26.041,148.256,0.924855,ARMPL,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.00525432,115.666,27.347,131.322,0.690006,ARMPL,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.0105992,63.3849,30.4954,136.812,1.45009,ARMPL,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.0141218,56.2972,39.3548,146.342,2.06662,ARMPL,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.0115638,88.716,46.0991,154.139,1.78242,ARMPL,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.00914659,121.604,49.8608,144.027,1.31736,ARMPL,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.0105207,107.392,50.6687,140.449,1.47763,ARMPL,42138,42138,4413449,50.6687
