/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,80,170998,170998,958936,0.061789,3.972999,11.626461,23.066889,1.425280,SparseX,170998,170998,958936,11.626461
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,80,206500,206500,1273389,0.213981,1.523442,15.360519,14.255425,3.050390,SparseX,206500,206500,1273389,15.360519
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,80,21200,21200,1488768,0.131981,2.887723,17.118473,12.065403,1.592404,SparseX,21200,21200,1488768,17.118473
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,80,38744,38744,1771722,0.207591,2.184877,20.423550,11.512204,2.389830,SparseX,38744,38744,1771722,20.423550
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,80,49152,49152,1916928,0.209413,2.343377,22.125004,11.024521,2.308678,SparseX,49152,49152,1916928,22.125004
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,80,525825,525825,2100225,0.225967,2.379363,26.041035,17.188952,3.884136,SparseX,525825,525825,2100225,26.041035
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,80,46835,46835,2374001,0.056186,10.816649,27.346951,23.269391,1.307414,SparseX,46835,46835,2374001,27.346951
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,80,121192,121192,2624331,0.215678,3.114962,30.495399,13.949012,3.008495,SparseX,121192,121192,2624331,30.495399
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,80,1000005,1000005,3105536,0.117353,6.774579,39.354759,43.885397,5.150083,SparseX,1000005,1000005,3105536,39.354759
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,80,62451,62451,4007383,0.214731,4.777559,46.099094,14.362891,3.084158,SparseX,62451,62451,4007383,46.099094
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,80,36417,36417,4344765,0.218374,5.093371,49.860813,13.719371,2.995954,SparseX,36417,36417,4344765,49.860813
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,80,42138,42138,4413449,0.215529,5.242185,50.668663,12.449387,2.683204,SparseX,42138,42138,4413449,50.668663
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,80,68121,68121,5377761,0.220275,6.249946,61.803455,17.880345,3.938593,SparseX,68121,68121,5377761,61.803455
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,80,83334,83334,6010480,0.037123,41.448236,69.102383,57.868814,2.148264,SparseX,83334,83334,6010480,69.102383
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,80,140874,140874,7813404,0.075530,26.482609,89.954708,41.599947,3.142044,SparseX,140874,140874,7813404,89.954708
