synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3060.137285,1133.436718,0.046695,0.017295,0.017749,0.124268,1163.200759,8143.890947,1.402632,0.041287,0.046013,SELL-32-1,0.005064,16.545853,76.168914,0.385741
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,24490.708385,9057.724389,0.046712,0.017276,0.015991,0.124400,8383.625674,65221.078748,1.799308,0.039942,0.042408,SELL-32-1,0.096041,6.989267,85.817709,8.241983
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,391953.984453,145052.613326,0.046725,0.017292,0.015656,0.124068,131328.312401,1040759.220750,1.799893,0.039804,0.042475,SELL-32-1,2.307626,4.653193,85.593381,197.517500
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2872.656123,1201.648583,0.043834,0.018336,0.017906,0.123662,1173.496030,8104.160406,1.402632,0.038305,0.422404,SELL-32-1,0.004971,16.855522,77.189348,0.383727
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,22954.624683,9653.882418,0.043783,0.018413,0.015979,0.124136,8377.384162,65082.881305,1.799308,0.037067,0.420921,SELL-32-1,0.100074,6.707598,84.678092,8.474038
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,367039.285844,154662.681736,0.043754,0.018437,0.015589,0.123789,130766.413812,1038418.106250,1.799893,0.036708,0.424425,SELL-32-1,2.181602,4.921992,84.082364,183.434284
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2388.644724,1409.014068,0.036448,0.021500,0.019695,0.122538,1290.706142,8030.496376,1.402632,0.029091,0.797675,SELL-32-1,0.005500,15.236241,66.677480,0.366698
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,19095.348719,11275.306435,0.036422,0.021506,0.015951,0.122748,8363.066336,64355.210545,1.799308,0.025577,0.799518,SELL-32-1,0.099429,6.751074,83.791742,8.331338
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,303679.145999,182089.960101,0.036201,0.021707,0.015208,0.122176,127570.170527,1024883.631032,1.799893,0.024564,0.805619,SELL-32-1,2.016920,5.323875,81.820658,165.025701
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3020.140673,1400.675652,0.046084,0.021373,0.042038,0.194694,2754.934931,12759.247880,1.402632,0.399400,0.044913,SELL-32-1,0.005019,16.694107,77.289109,0.387938
