/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0229301,10.7059,11.6265,93.6601,2.14764,MERGE,170998,170998,958936,1.38438e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0160864,20.2648,15.3605,108.579,1.74664,MERGE,206500,206500,1273389,0
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0195013,19.5436,17.1185,96.0753,1.87359,MERGE,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0260754,17.3942,20.4235,97.334,2.53802,MERGE,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0237851,20.632,22.125,101.985,2.42571,MERGE,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0359053,14.9743,26.041,105.169,3.77611,MERGE,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0363222,16.7321,27.347,98.9357,3.59356,MERGE,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.055058,12.2022,30.4954,95.8793,5.27892,MERGE,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.11485,6.92223,39.3548,89.7776,10.3109,MERGE,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0674836,15.2021,46.0991,95.4296,6.43992,MERGE,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0774605,14.3591,49.8608,99.5993,7.71501,MERGE,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0845805,13.3582,50.6687,97.177,8.21928,MERGE,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.111232,12.3769,61.8035,94.7304,10.537,MERGE,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.116624,13.1935,69.1024,97.2339,11.3398,MERGE,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.158941,12.5847,89.9547,94.6669,15.0465,MERGE,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.169173,12.3861,94.2859,95.8931,16.2225,MERGE,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.216362,12.2495,118.732,92.176,19.9434,MERGE,66463,66463,10352819,4.60059e+222
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.311712,9.26726,129.152,91.302,28.4599,MERGE,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.252465,11.7973,133.977,93.3323,23.5632,MERGE,217918,217918,11634424,4.60059e+222
