/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0462677,5.30581,11.6265,82.1725,3.80193,CSR5,170998,170998,958936,1.38442e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0421146,7.74048,15.3605,88.7802,3.73894,CSR5,206500,206500,1273389,1.67194e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0174264,21.8705,17.1185,98.4116,1.71496,CSR5,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0298486,15.1954,20.4235,101.546,3.031,CSR5,38744,38744,1771722,0
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0250883,19.5603,22.125,102.696,2.57647,CSR5,49152,49152,1916928,0
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.0399191,13.4687,26.041,100.71,4.02025,CSR5,525825,525825,2100225,0
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0450689,13.4848,27.347,96.2296,4.33696,CSR5,46835,46835,2374001,0
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0637165,10.544,30.4954,96.1364,6.12547,CSR5,121192,121192,2624331,0
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.143858,5.5264,39.3548,91.9228,13.2238,CSR5,1000005,1000005,3105536,0
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0681677,15.0495,46.0991,103.351,7.04521,CSR5,62451,62451,4007383,0
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0755723,14.7178,49.8608,101.72,7.68724,CSR5,36417,36417,4344765,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0781604,14.4554,50.6687,98.2412,7.67857,CSR5,42138,42138,4413449,0
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.106796,12.891,61.8035,96.3548,10.2903,CSR5,68121,68121,5377761,0
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.118119,13.0265,69.1024,97.5642,11.5242,CSR5,83334,83334,6010480,0
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.162947,12.2753,89.9547,94.8184,15.4504,CSR5,140874,140874,7813404,0
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.175196,11.9603,94.2859,96.8416,16.9663,CSR5,161070,161070,8185136,0
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.225145,11.7716,118.732,90.2101,20.3103,CSR5,66463,66463,10352819,0
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.300088,9.62622,129.152,90.3241,27.1052,CSR5,4284,1096894,11284032,0
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.260815,11.4196,133.977,94.4337,24.6298,CSR5,217918,217918,11634424,0
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,14,63838,63838,14148858,0.311561,11.6257,162.164,91.893,28.6303,CSR5,63838,63838,14148858,0
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,14,185639,185639,15011265,0.351288,10.9394,172.498,92.4143,32.464,CSR5,185639,185639,15011265,0
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,14,38120,38120,16171169,0.364945,11.3437,185.21,90.0095,32.8485,CSR5,38120,38120,16171169,0
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,14,1382908,1382908,16917053,0.57513,7.53006,198.876,89.7967,51.6448,CSR5,1382908,1382908,16917053,0
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,14,268096,268096,18488476,0.442764,10.6898,212.607,92.1412,40.7968,CSR5,268096,268096,18488476,0
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,14,862664,862664,19235140,0.56734,8.67945,223.42,91.5686,51.9505,CSR5,862664,862664,19235140,0
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,14,1634989,1634989,19753078,1.25477,4.03005,232.293,84.6399,106.204,CSR5,1634989,1634989,19753078,0
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,14,952203,952203,46522475,1.18051,10.0887,536.04,93.0925,109.896,CSR5,952203,952203,46522475,0
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,14,5558326,5558326,59524291,2.09879,7.26047,702.405,89.1056,187.014,CSR5,5558326,5558326,59524291,0
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,14,986703,986703,71666325,1.90348,9.63844,823.92,89.9333,171.186,CSR5,986703,986703,71666325,0
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,14,5154859,5154859,99199551,3.34574,7.59028,1154.91,91.3794,305.732,CSR5,5154859,5154859,99199551,0
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0460616,5.32955,11.6265,83.3259,3.83812,CSR5,170998,170998,958936,1.38442e-314
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0419577,7.76943,15.3605,86.0574,3.61077,CSR5,206500,206500,1273389,1.67194e-314
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0172117,22.1434,17.1185,102.178,1.75866,CSR5,21200,21200,1488768,0
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0297633,15.2389,20.4235,95.3956,2.83929,CSR5,38744,38744,1771722,0
