/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,14,170998,170998,958936,0.0256196,9.58203,11.6265,88.3855,2.2644,Custom_CSR_BV_x86,170998,170998,958936,11.6265
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,14,206500,206500,1273389,0.0160719,20.2831,15.3605,109.132,1.75396,Custom_CSR_BV_x86,206500,206500,1273389,15.3605
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,14,21200,21200,1488768,0.0112582,33.853,17.1185,113.003,1.27221,Custom_CSR_BV_x86,21200,21200,1488768,17.1185
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,14,38744,38744,1771722,0.0158743,28.572,20.4235,107.08,1.69982,Custom_CSR_BV_x86,38744,38744,1771722,20.4235
/various/pmpakos/SpMV-Research/validation_matrices/conf5_4-8x8-15.mtx,14,49152,49152,1916928,0.0179547,27.3318,22.125,112.326,2.01678,Custom_CSR_BV_x86,49152,49152,1916928,22.125
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,14,525825,525825,2100225,0.035626,15.0917,26.041,106.319,3.78771,Custom_CSR_BV_x86,525825,525825,2100225,26.041
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,14,46835,46835,2374001,0.0260913,23.293,27.347,105.062,2.7412,Custom_CSR_BV_x86,46835,46835,2374001,27.347
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,14,121192,121192,2624331,0.0498426,13.479,30.4954,97.008,4.83513,Custom_CSR_BV_x86,121192,121192,2624331,30.4954
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,14,1000005,1000005,3105536,0.111296,7.14325,39.3548,90.5965,10.083,Custom_CSR_BV_x86,1000005,1000005,3105536,39.3548
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,14,62451,62451,4007383,0.0601242,17.0629,46.0991,99.643,5.99095,Custom_CSR_BV_x86,62451,62451,4007383,46.0991
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,14,36417,36417,4344765,0.0683396,16.2755,49.8608,96.0686,6.56529,Custom_CSR_BV_x86,36417,36417,4344765,49.8608
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,14,42138,42138,4413449,0.0761886,14.8296,50.6687,91.5125,6.97221,Custom_CSR_BV_x86,42138,42138,4413449,50.6687
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,14,68121,68121,5377761,0.107629,12.7912,61.8035,89.2195,9.60264,Custom_CSR_BV_x86,68121,68121,5377761,61.8035
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,14,83334,83334,6010480,0.11218,13.7161,69.1024,93.1158,10.4458,Custom_CSR_BV_x86,83334,83334,6010480,69.1024
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,14,140874,140874,7813404,0.157137,12.7292,89.9547,89.2868,14.0302,Custom_CSR_BV_x86,140874,140874,7813404,89.9547
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,14,161070,161070,8185136,0.167302,12.5246,94.2859,91.8081,15.3597,Custom_CSR_BV_x86,161070,161070,8185136,94.2859
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,14,66463,66463,10352819,0.214359,12.364,118.732,87.5862,18.7749,Custom_CSR_BV_x86,66463,66463,10352819,118.732
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,14,4284,1096894,11284032,0.288564,10.0106,129.152,88.8394,25.6359,Custom_CSR_BV_x86,4284,1096894,11284032,129.152
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,14,217918,217918,11634424,0.251096,11.8617,133.977,90.2007,22.649,Custom_CSR_BV_x86,217918,217918,11634424,133.977
