synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2990.077317,1160.809148,0.045626,0.017713,0.017774,0.124020,1164.818920,8127.619411,1.402632,0.041171,0.213539,CSR5,0.003677,22.786657,146.605955,0.53911
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23928.336724,9313.072417,0.045640,0.017763,0.015912,0.123996,8342.210398,65009.619429,1.799308,0.039035,0.210872,CSR5,0.052507,12.784006,166.826768,8.75961
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,382803.197796,149043.084472,0.045634,0.017767,0.015645,0.124019,131236.252345,1040350.060117,1.799893,0.038765,0.212246,CSR5,1.268978,8.461794,164.719718,209.02567
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2674.988937,1264.746352,0.040818,0.019299,0.018367,0.123696,1203.659961,8106.427916,1.402632,0.034817,0.629942,CSR5,0.003848,21.777200,133.723086,0.51453
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21374.309933,10182.870070,0.040768,0.019422,0.015842,0.123318,8305.957940,64653.987321,1.799308,0.033441,0.631639,CSR5,0.053139,12.632109,164.319392,8.73171
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,341095.610889,162886.212866,0.040662,0.019418,0.015496,0.123405,129989.564759,1035198.766635,1.799893,0.033027,0.636431,CSR5,1.226444,8.755253,160.668453,197.05087
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2966.157671,1418.815345,0.045261,0.021650,0.041234,0.192309,2702.281393,12602.960578,1.402632,0.389984,0.214245,CSR5,0.003959,21.165712,130.966244,0.51848
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23732.010954,11313.718986,0.045265,0.021579,0.038215,0.190766,20035.715532,100016.129219,1.799308,0.388451,0.213308,CSR5,0.052826,12.706863,167.258181,8.83558
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,379734.577573,180993.027364,0.045268,0.021576,0.037515,0.189951,314699.095813,1593424.243840,1.799893,0.387549,0.216035,CSR5,1.257193,8.541115,163.816510,205.94894
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2741.138521,1452.478291,0.041827,0.022163,0.036568,0.179210,2396.452144,11744.510233,1.402632,0.329492,0.640299,CSR5,0.003997,20.961870,132.941795,0.53142
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21912.027176,11619.628709,0.041794,0.022163,0.033548,0.178819,17588.610470,93752.392130,1.799308,0.329747,0.641633,CSR5,0.053243,12.607240,167.538182,8.92031
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,350289.597822,186180.990710,0.041758,0.022195,0.032690,0.177728,274222.515032,1490890.637815,1.799893,0.328279,0.646097,CSR5,1.242739,8.640452,159.771502,198.55430
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2964.155520,1841.913705,0.045230,0.028106,0.101726,0.297420,6666.615400,19491.391063,1.402632,0.736444,0.218979,CSR5,0.003943,21.251294,137.350540,0.54156
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23709.693534,14731.769607,0.045223,0.028099,0.099798,0.298979,52322.803602,156751.025165,1.799308,0.737291,0.218653,CSR5,0.053793,12.478356,166.550717,8.95933
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,378885.086679,235701.073572,0.045167,0.028098,0.098865,0.298420,829337.649312,2503332.075648,1.799893,0.736689,0.220031,CSR5,1.295574,8.288088,161.755838,209.56660
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2918.620356,1801.494751,0.044535,0.027489,0.078334,0.262592,5133.603206,17208.984138,1.402632,0.629642,0.649479,CSR5,0.003969,21.111793,128.306839,0.50925
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23263.753368,14460.299856,0.044372,0.027581,0.075470,0.263209,39568.101629,137996.913343,1.799308,0.625633,0.650723,CSR5,0.053752,12.488046,162.805068,8.75104
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,372398.885541,231568.087187,0.044393,0.027605,0.074294,0.262175,623222.459043,2199284.554907,1.799893,0.624190,0.655910,CSR5,1.338192,8.024134,154.636959,206.93387
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3160.189502,2831.963936,0.048221,0.043213,0.260364,0.435841,17062.970823,28562.840184,1.402632,1.084322,0.225201,CSR5,0.004162,20.132307,124.384958,0.51770
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,25208.001850,22654.954918,0.048081,0.043211,0.259972,0.438141,136300.166086,229711.482597,1.799308,1.085740,0.222496,CSR5,0.051913,12.930301,170.101092,8.83049
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,402861.361695,363173.754177,0.048025,0.043294,0.260317,0.438768,2183693.196537,3680649.519267,1.799893,1.085619,0.223925,CSR5,1.618742,6.633442,146.914769,237.81704
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3554.321324,2787.424531,0.054235,0.042533,0.178115,0.379245,11672.754716,24853.843094,1.402632,0.925039,0.656945,CSR5,0.003834,21.853015,172.683710,0.66213
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,28529.313098,22343.968516,0.054415,0.042618,0.172005,0.376809,90180.140881,197556.079178,1.799308,0.923844,0.661027,CSR5,0.054002,12.430223,163.234525,8.81494
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,457685.615522,357408.523765,0.054560,0.042606,0.169307,0.374977,1420247.039122,3145531.075249,1.799893,0.918980,0.665723,CSR5,1.674730,6.411677,143.441092,240.22512
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,969.303227,2011.246007,0.014791,0.030690,0.726123,0.444219,47586.460355,29111.897928,1.402632,1.473909,0.227241,CSR5,0.003887,21.555341,138.189167,0.53718
