synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2990.077317,1160.809148,0.045626,0.017713,0.017774,0.124020,1164.818920,8127.619411,1.402632,0.041171,0.213539,AOCL_OPTMV,0.002780,30.141796,130.095537,0.36166
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23928.336724,9313.072417,0.045640,0.017763,0.015912,0.123996,8342.210398,65009.619429,1.799308,0.039035,0.210872,AOCL_OPTMV,0.015938,42.116889,166.468480,2.65315
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,382803.197796,149043.084472,0.045634,0.017767,0.015645,0.124019,131236.252345,1040350.060117,1.799893,0.038765,0.212246,AOCL_OPTMV,1.528692,7.024192,134.407944,205.46840
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2674.988937,1264.746352,0.040818,0.019299,0.018367,0.123696,1203.659961,8106.427916,1.402632,0.034817,0.629942,AOCL_OPTMV,0.002751,30.459201,134.505131,0.37002
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21374.309933,10182.870070,0.040768,0.019422,0.015842,0.123318,8305.957940,64653.987321,1.799308,0.033441,0.631639,AOCL_OPTMV,0.014970,44.839615,162.236256,2.42869
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,341095.610889,162886.212866,0.040662,0.019418,0.015496,0.123405,129989.564759,1035198.766635,1.799893,0.033027,0.636431,AOCL_OPTMV,1.553311,6.912865,129.772929,201.57771
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2966.157671,1418.815345,0.045261,0.021650,0.041234,0.192309,2702.281393,12602.960578,1.402632,0.389984,0.214245,AOCL_OPTMV,0.002827,29.636077,131.528492,0.37188
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23732.010954,11313.718986,0.045265,0.021579,0.038215,0.190766,20035.715532,100016.129219,1.799308,0.388451,0.213308,AOCL_OPTMV,0.016911,39.693336,176.552147,2.98567
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,379734.577573,180993.027364,0.045268,0.021576,0.037515,0.189951,314699.095813,1593424.243840,1.799893,0.387549,0.216035,AOCL_OPTMV,1.534145,6.999225,133.649610,205.03793
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2741.138521,1452.478291,0.041827,0.022163,0.036568,0.179210,2396.452144,11744.510233,1.402632,0.329492,0.640299,AOCL_OPTMV,0.002776,30.180499,131.697181,0.36564
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,21912.027176,11619.628709,0.041794,0.022163,0.033548,0.178819,17588.610470,93752.392130,1.799308,0.329747,0.641633,AOCL_OPTMV,0.015915,42.176110,183.735651,2.92424
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,350289.597822,186180.990710,0.041758,0.022195,0.032690,0.177728,274222.515032,1490890.637815,1.799893,0.328279,0.646097,AOCL_OPTMV,1.583296,6.781947,128.772361,203.88473
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2964.155520,1841.913705,0.045230,0.028106,0.101726,0.297420,6666.615400,19491.391063,1.402632,0.736444,0.218979,AOCL_OPTMV,0.002809,29.832531,134.931728,0.37899
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23709.693534,14731.769607,0.045223,0.028099,0.099798,0.298979,52322.803602,156751.025165,1.799308,0.737291,0.218653,AOCL_OPTMV,0.016434,40.845307,180.417945,2.96499
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,378885.086679,235701.073572,0.045167,0.028098,0.098865,0.298420,829337.649312,2503332.075648,1.799893,0.736689,0.220031,AOCL_OPTMV,1.565601,6.858600,132.124385,206.85401
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2918.620356,1801.494751,0.044535,0.027489,0.078334,0.262592,5133.603206,17208.984138,1.402632,0.629642,0.649479,AOCL_OPTMV,0.002801,29.914346,129.310191,0.36221
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,23263.753368,14460.299856,0.044372,0.027581,0.075470,0.263209,39568.101629,137996.913343,1.799308,0.625633,0.650723,AOCL_OPTMV,0.015172,44.242816,182.502366,2.76893
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,372398.885541,231568.087187,0.044393,0.027605,0.074294,0.262175,623222.459043,2199284.554907,1.799893,0.624190,0.655910,AOCL_OPTMV,1.668987,6.433739,126.737613,211.52345
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3160.189502,2831.963936,0.048221,0.043213,0.260364,0.435841,17062.970823,28562.840184,1.402632,1.084322,0.225201,AOCL_OPTMV,0.002827,29.640679,82.578929,0.23344
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,25208.001850,22654.954918,0.048081,0.043211,0.259972,0.438141,136300.166086,229711.482597,1.799308,1.085740,0.222496,AOCL_OPTMV,0.017910,37.479344,163.163921,2.92225
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,402861.361695,363173.754177,0.048025,0.043294,0.260317,0.438768,2183693.196537,3680649.519267,1.799893,1.085619,0.223925,AOCL_OPTMV,1.906074,5.633480,126.616184,241.33976
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,3554.321324,2787.424531,0.054235,0.042533,0.178115,0.379245,11672.754716,24853.843094,1.402632,0.925039,0.656945,AOCL_OPTMV,0.002851,29.386519,125.316423,0.35732
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,28529.313098,22343.968516,0.054415,0.042618,0.172005,0.376809,90180.140881,197556.079178,1.799308,0.923844,0.661027,AOCL_OPTMV,0.015986,41.990952,175.234010,2.80123
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,457685.615522,357408.523765,0.054560,0.042606,0.169307,0.374977,1420247.039122,3145531.075249,1.799893,0.918980,0.665723,AOCL_OPTMV,1.945647,5.518897,123.986971,241.23493
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,969.303227,2011.246007,0.014791,0.030690,0.726123,0.444219,47586.460355,29111.897928,1.402632,1.473909,0.227241,AOCL_OPTMV,0.002829,29.622363,84.060050,0.23778
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,7764.053528,16081.892738,0.014809,0.030674,0.721983,0.447733,378526.540068,234740.329482,1.799308,1.473053,0.227491,AOCL_OPTMV,0.016584,40.476776,177.153372,2.93785
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,123941.315847,257000.288247,0.014775,0.030637,0.722019,0.447979,6056731.513549,3757923.759233,1.799893,1.473154,0.228136,AOCL_OPTMV,1.948421,5.511042,124.992490,243.53794
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,2216.087968,2656.830017,0.033815,0.040541,0.425733,0.491844,27900.434362,32233.027286,1.402632,1.257659,0.668296,AOCL_OPTMV,0.002773,30.216610,126.946486,0.35203
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,17820.556138,21248.274284,0.033990,0.040528,0.417028,0.492603,218642.192761,258265.590352,1.799308,1.251523,0.672115,AOCL_OPTMV,0.015629,42.948092,164.765294,2.57518
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,287947.757692,340712.193833,0.034326,0.040616,0.412027,0.492164,3456332.120302,4128568.946734,1.799893,1.247544,0.676635,AOCL_OPTMV,1.946812,5.515595,123.477340,240.38722
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3244.360403,890.928613,0.049506,0.013595,0.001732,0.001013,113.478096,66.406721,100.688735,0.041986,0.249311,AOCL_OPTMV,0.003231,26.038566,140.217260,0.45310
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25934.100065,7136.978614,0.049465,0.013613,0.000217,0.000117,113.619473,61.116531,100.766105,0.040383,0.248859,AOCL_OPTMV,0.014613,46.030649,175.152214,2.55943
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415225.006558,114339.209011,0.049499,0.013630,0.000014,0.000977,121.615156,8192.129499,100.775620,0.039950,0.249870,AOCL_OPTMV,1.245940,8.636926,127.691939,159.09646
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3238.238911,895.844668,0.049412,0.013670,0.001748,0.001270,114.542581,83.219241,100.688735,0.039851,0.744274,AOCL_OPTMV,0.003169,26.554365,105.844976,0.33538
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25922.369315,7140.448401,0.049443,0.013619,0.000217,0.000122,113.698016,64.134640,100.766105,0.040157,0.743924,AOCL_OPTMV,0.013229,50.844261,162.773126,2.15336
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,415180.952077,114366.162834,0.049493,0.013634,0.000014,0.000488,115.686236,4096.653553,100.775620,0.039954,0.749638,AOCL_OPTMV,1.225669,8.779770,120.282668,147.42670
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3197.413245,1192.275634,0.048789,0.018193,0.006852,0.067361,449.023140,4414.486039,100.688735,0.398822,0.249896,AOCL_OPTMV,0.003152,26.695414,106.596284,0.33598
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25538.358159,9585.563144,0.048711,0.018283,0.004259,0.062725,2233.122514,32886.131170,100.766105,0.401159,0.246912,AOCL_OPTMV,0.014847,45.303301,171.819347,2.55104
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,409076.377336,153338.945614,0.048766,0.018279,0.003947,0.062535,33113.782573,524578.905650,100.775620,0.400264,0.249819,AOCL_OPTMV,1.240990,8.671372,125.588249,155.85381
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3193.145342,1199.996722,0.048724,0.018311,0.006658,0.065644,436.305348,4302.000191,100.688735,0.401852,0.742273,AOCL_OPTMV,0.003188,26.391700,104.794486,0.33410
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,25551.851698,9571.671754,0.048736,0.018257,0.004081,0.061367,2139.874686,32174.149918,100.766105,0.398889,0.744536,AOCL_OPTMV,0.012274,54.801441,177.460495,2.17814
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,408786.641626,153330.543587,0.048731,0.018278,0.003925,0.062354,32921.466834,523059.973670,100.775620,0.400561,0.749822,AOCL_OPTMV,1.276949,8.427185,119.506000,152.60311
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3120.457237,1699.758039,0.047615,0.025937,0.054211,0.219554,3552.706880,14388.474302,100.688735,0.760027,0.249257,AOCL_OPTMV,0.003145,26.753812,107.799573,0.33903
